dataset,episode,date,trade_id,env_action,env_action_name,trade_action,side,leg,strike,price,qty,pnl,timestamp,spot_at_trade,iv_at_trade,vix_at_trade,rsi_at_trade,trend_regime,vol_regime,day_return_pct,hour,minute,day_of_week,is_entry,is_exit,entry_time,entry_spot,entry_iv,entry_vix,holding_steps,spot_move_pct,iv_change
test,2,2025-01-08,1,2,ENTER_SHORT,SELL,SHORT,CE,23700,300.37,75,0.0,2025-01-08 09:15:00,23702.75,0.1776,14.8,0.4543,SIDEWAYS,MED_VOL,-0.1849,9,15,2,True,False,,,,,,,
test,2,2025-01-08,2,2,ENTER_SHORT,SELL,SHORT,PE,23700,258.37,75,0.0,2025-01-08 09:15:00,23702.75,0.1776,14.8,0.4543,SIDEWAYS,MED_VOL,-0.1849,9,15,2,True,False,,,,,,,
test,2,2025-01-08,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,23700,8.77,75,21870.13,2025-01-13 13:09:00,23185.85,0.1908,15.9,0.3947,BEARISH,MED_VOL,-2.3616,13,9,0,False,True,2025-01-08 09:15:00,23702.75,0.17759999632835388,14.8,1359.0,-2.1808,0.013199999928474426
test,2,2025-01-08,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,23700,515.24,75,-19265.03,2025-01-13 13:09:00,23185.85,0.1908,15.9,0.3947,BEARISH,MED_VOL,-2.3616,13,9,0,False,True,2025-01-08 09:15:00,23702.75,0.17759999632835388,14.8,1359.0,-2.1808,0.013199999928474426
test,2,2025-01-08,5,2,ENTER_SHORT,SELL,SHORT,CE,23200,129.09,75,0.0,2025-01-13 13:10:00,23191.4,0.1908,15.91,0.3662,BEARISH,MED_VOL,-2.3382,13,10,0,True,False,,,,,,,
test,2,2025-01-08,6,2,ENTER_SHORT,SELL,SHORT,PE,23200,130.18,75,0.0,2025-01-13 13:10:00,23191.4,0.1908,15.91,0.3662,BEARISH,MED_VOL,-2.3382,13,10,0,True,False,,,,,,,
test,3,2025-01-15,1,2,ENTER_SHORT,SELL,SHORT,CE,23200,329.56,75,0.0,2025-01-15 09:15:00,23240.9,0.1873,15.61,0.747,SIDEWAYS,MED_VOL,-0.0411,9,15,2,True,False,,,,,,,
test,3,2025-01-15,2,2,ENTER_SHORT,SELL,SHORT,PE,23200,250.24,75,0.0,2025-01-15 09:15:00,23240.9,0.1873,15.61,0.747,SIDEWAYS,MED_VOL,-0.0411,9,15,2,True,False,,,,,,,
test,4,2025-01-22,1,2,ENTER_SHORT,SELL,SHORT,CE,23100,332.64,75,0.0,2025-01-22 09:15:00,23100.05,0.2046,17.05,0.744,SIDEWAYS,MED_VOL,0.0039,9,15,2,True,False,,,,,,,
test,4,2025-01-22,2,2,ENTER_SHORT,SELL,SHORT,PE,23100,294.33,75,0.0,2025-01-22 09:15:00,23100.05,0.2046,17.05,0.744,SIDEWAYS,MED_VOL,0.0039,9,15,2,True,False,,,,,,,
test,5,2025-01-29,1,2,ENTER_SHORT,SELL,SHORT,CE,23000,373.49,75,0.0,2025-01-29 09:15:00,23037.5,0.2192,18.27,0.6479,SIDEWAYS,MED_VOL,0.0467,9,15,2,True,False,,,,,,,
test,5,2025-01-29,2,2,ENTER_SHORT,SELL,SHORT,PE,23000,297.9,75,0.0,2025-01-29 09:15:00,23037.5,0.2192,18.27,0.6479,SIDEWAYS,MED_VOL,0.0467,9,15,2,True,False,,,,,,,
test,5,2025-01-29,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,23000,579.14,75,-15423.9,2025-01-31 15:00:00,23499.4,0.1951,16.26,0.6244,BULLISH,MED_VOL,2.0526,15,0,4,False,True,2025-01-29 09:15:00,23037.5,0.219200000166893,18.27,1441.0,2.005,-0.02410000003874302
test,5,2025-01-29,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,23000,57.43,75,18035.4,2025-01-31 15:00:00,23499.4,0.1951,16.26,0.6244,BULLISH,MED_VOL,2.0526,15,0,4,False,True,2025-01-29 09:15:00,23037.5,0.219200000166893,18.27,1441.0,2.005,-0.02410000003874302
test,5,2025-01-29,5,2,ENTER_SHORT,SELL,SHORT,CE,23500,237.09,75,0.0,2025-01-31 15:01:00,23486.5,0.1951,16.29,0.6244,BULLISH,MED_VOL,1.9966,15,1,4,True,False,,,,,,,
test,5,2025-01-29,6,2,ENTER_SHORT,SELL,SHORT,PE,23500,227.8,75,0.0,2025-01-31 15:01:00,23486.5,0.1951,16.29,0.6244,BULLISH,MED_VOL,1.9966,15,1,4,True,False,,,,,,,
test,6,2025-02-05,1,2,ENTER_SHORT,SELL,SHORT,CE,23800,270.57,75,0.0,2025-02-05 09:15:00,23768.1,0.1693,14.11,0.2589,SIDEWAYS,MED_VOL,-0.1414,9,15,2,True,False,,,,,,,
test,6,2025-02-05,2,2,ENTER_SHORT,SELL,SHORT,PE,23800,263.06,75,0.0,2025-02-05 09:15:00,23768.1,0.1693,14.11,0.2589,SIDEWAYS,MED_VOL,-0.1414,9,15,2,True,False,,,,,,,
test,6,2025-02-05,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,23800,12.4,75,19362.93,2025-02-10 12:08:00,23350.55,0.1752,14.6,0.6204,BEARISH,MED_VOL,-1.8957,12,8,0,False,True,2025-02-05 09:15:00,23768.1,0.16930000483989716,14.11,1847.0,-1.7568,0.005900000222027302
test,6,2025-02-05,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,23800,453.25,75,-14264.51,2025-02-10 12:08:00,23350.55,0.1752,14.6,0.6204,BEARISH,MED_VOL,-1.8957,12,8,0,False,True,2025-02-05 09:15:00,23768.1,0.16930000483989716,14.11,1847.0,-1.7568,0.005900000222027302
test,6,2025-02-05,5,2,ENTER_SHORT,SELL,SHORT,CE,23300,157.46,75,0.0,2025-02-10 12:09:00,23349.5,0.1752,14.58,0.6204,BEARISH,MED_VOL,-1.9001,12,9,0,True,False,,,,,,,
test,6,2025-02-05,6,2,ENTER_SHORT,SELL,SHORT,PE,23300,99.55,75,0.0,2025-02-10 12:09:00,23349.5,0.1752,14.58,0.6204,BEARISH,MED_VOL,-1.9001,12,9,0,True,False,,,,,,,
test,6,2025-02-05,7,3,EXIT_ALL,BUY_BACK,SHORT,CE,23300,152.05,75,405.43,2025-02-10 15:24:00,23381.55,0.1736,14.47,0.7724,BEARISH,MED_VOL,-1.7654,15,24,0,False,True,2025-02-10 12:09:00,23349.5,0.17520000040531158,14.58,391.0,0.1373,-0.0015999999595806003
test,6,2025-02-05,8,3,EXIT_ALL,BUY_BACK,SHORT,PE,23300,64.87,75,2601.21,2025-02-10 15:24:00,23381.55,0.1736,14.47,0.7724,BEARISH,MED_VOL,-1.7654,15,24,0,False,True,2025-02-10 12:09:00,23349.5,0.17520000040531158,14.58,391.0,0.1373,-0.0015999999595806003
test,6,2025-02-05,9,2,ENTER_SHORT,SELL,SHORT,CE,23400,98.94,75,0.0,2025-02-10 15:25:00,23386.7,0.1736,14.49,0.7724,BEARISH,MED_VOL,-1.7438,15,25,0,True,False,,,,,,,
test,6,2025-02-05,10,2,ENTER_SHORT,SELL,SHORT,PE,23400,106.6,75,0.0,2025-02-10 15:25:00,23386.7,0.1736,14.49,0.7724,BEARISH,MED_VOL,-1.7438,15,25,0,True,False,,,,,,,
test,7,2025-02-12,1,2,ENTER_SHORT,SELL,SHORT,CE,23000,319.65,75,0.0,2025-02-12 09:15:00,23042.9,0.1818,15.15,0.4436,SIDEWAYS,MED_VOL,-0.0343,9,15,2,True,False,,,,,,,
test,7,2025-02-12,2,2,ENTER_SHORT,SELL,SHORT,PE,23000,238.66,75,0.0,2025-02-12 09:15:00,23042.9,0.1818,15.15,0.4436,SIDEWAYS,MED_VOL,-0.0343,9,15,2,True,False,,,,,,,
test,8,2025-02-19,1,2,ENTER_SHORT,SELL,SHORT,CE,22800,324.56,75,0.0,2025-02-19 09:15:00,22828.55,0.192,16.0,0.2572,SIDEWAYS,MED_VOL,-0.0818,9,15,2,True,False,,,,,,,
test,8,2025-02-19,2,2,ENTER_SHORT,SELL,SHORT,PE,22800,258.25,75,0.0,2025-02-19 09:15:00,22828.55,0.192,16.0,0.2572,SIDEWAYS,MED_VOL,-0.0818,9,15,2,True,False,,,,,,,
test,8,2025-02-19,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,22800,22.93,75,22622.28,2025-02-24 15:14:00,22554.35,0.1728,14.38,0.3887,BEARISH,MED_VOL,-1.282,15,14,0,False,True,2025-02-19 09:15:00,22828.55,0.19200000166893005,16.0,1859.0,-1.2011,-0.019200000911951065
test,8,2025-02-19,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,22800,262.93,75,-350.92,2025-02-24 15:14:00,22554.35,0.1728,14.38,0.3887,BEARISH,MED_VOL,-1.282,15,14,0,False,True,2025-02-19 09:15:00,22828.55,0.19200000166893005,16.0,1859.0,-1.2011,-0.019200000911951065
test,8,2025-02-19,5,2,ENTER_SHORT,SELL,SHORT,CE,22500,128.94,75,0.0,2025-02-24 15:15:00,22548.6,0.1726,14.53,0.3432,BEARISH,MED_VOL,-1.3072,15,15,0,True,False,,,,,,,
test,8,2025-02-19,6,2,ENTER_SHORT,SELL,SHORT,PE,22500,74.78,75,0.0,2025-02-24 15:15:00,22548.6,0.1726,14.53,0.3432,BEARISH,MED_VOL,-1.3072,15,15,0,True,False,,,,,,,
test,9,2025-03-05,1,2,ENTER_SHORT,SELL,SHORT,CE,22100,280.57,75,0.0,2025-03-05 09:15:00,22132.0,0.167,13.92,0.4648,SIDEWAYS,LOW_VOL,0.2671,9,15,2,True,False,,,,,,,
test,9,2025-03-05,2,2,ENTER_SHORT,SELL,SHORT,PE,22100,211.97,75,0.0,2025-03-05 09:15:00,22132.0,0.167,13.92,0.4648,SIDEWAYS,LOW_VOL,0.2671,9,15,2,True,False,,,,,,,
test,9,2025-03-05,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,22100,379.62,75,-7428.38,2025-03-05 15:20:00,22331.1,0.1637,13.65,0.5052,BULLISH,LOW_VOL,1.1691,15,20,2,False,True,2025-03-05 09:15:00,22132.0,0.16699999570846558,13.92,365.0,0.8996,-0.0034000000450760126
test,9,2025-03-05,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,22100,116.84,75,7135.35,2025-03-05 15:20:00,22331.1,0.1637,13.65,0.5052,BULLISH,LOW_VOL,1.1691,15,20,2,False,True,2025-03-05 09:15:00,22132.0,0.16699999570846558,13.92,365.0,0.8996,-0.0034000000450760126
test,9,2025-03-05,5,1,ENTER_LONG,BUY,LONG,CE,22300,259.31,75,0.0,2025-03-05 15:21:00,22333.1,0.1638,13.67,0.4876,BULLISH,LOW_VOL,1.1781,15,21,2,True,False,,,,,,,
test,9,2025-03-05,6,1,ENTER_LONG,BUY,LONG,PE,22300,194.25,75,0.0,2025-03-05 15:21:00,22333.1,0.1638,13.67,0.4876,BULLISH,LOW_VOL,1.1781,15,21,2,True,False,,,,,,,
test,9,2025-03-05,7,3,EXIT_ALL,SELL,LONG,CE,22300,258.89,75,-31.14,2025-03-05 15:22:00,22331.85,0.164,13.65,0.4933,BULLISH,LOW_VOL,1.1725,15,22,2,False,True,2025-03-05 15:21:00,22333.1,0.16380000114440918,13.67,1.0,-0.0056,0.00019999999494757503
test,9,2025-03-05,8,3,EXIT_ALL,SELL,LONG,PE,22300,195.1,75,63.63,2025-03-05 15:22:00,22331.85,0.164,13.65,0.4933,BULLISH,LOW_VOL,1.1725,15,22,2,False,True,2025-03-05 15:21:00,22333.1,0.16380000114440918,13.67,1.0,-0.0056,0.00019999999494757503
test,9,2025-03-05,9,1,ENTER_LONG,BUY,LONG,CE,22300,259.75,75,0.0,2025-03-05 15:23:00,22334.1,0.1638,13.66,0.4576,BULLISH,LOW_VOL,1.1827,15,23,2,True,False,,,,,,,
test,9,2025-03-05,10,1,ENTER_LONG,BUY,LONG,PE,22300,193.72,75,0.0,2025-03-05 15:23:00,22334.1,0.1638,13.66,0.4576,BULLISH,LOW_VOL,1.1827,15,23,2,True,False,,,,,,,
test,9,2025-03-05,11,3,EXIT_ALL,SELL,LONG,CE,22300,258.81,75,-70.34,2025-03-05 15:24:00,22332.2,0.1639,13.68,0.4816,BULLISH,LOW_VOL,1.1741,15,24,2,False,True,2025-03-05 15:23:00,22334.1,0.16380000114440918,13.66,1.0,-0.0085,9.999999747378752e-05
test,9,2025-03-05,12,3,EXIT_ALL,SELL,LONG,PE,22300,194.7,75,73.18,2025-03-05 15:24:00,22332.2,0.1639,13.68,0.4816,BULLISH,LOW_VOL,1.1741,15,24,2,False,True,2025-03-05 15:23:00,22334.1,0.16380000114440918,13.66,1.0,-0.0085,9.999999747378752e-05
test,9,2025-03-05,13,1,ENTER_LONG,BUY,LONG,CE,22300,262.29,75,0.0,2025-03-05 15:25:00,22338.0,0.1642,13.7,0.5426,BULLISH,LOW_VOL,1.2003,15,25,2,True,False,,,,,,,
test,9,2025-03-05,14,1,ENTER_LONG,BUY,LONG,PE,22300,192.39,75,0.0,2025-03-05 15:25:00,22338.0,0.1642,13.7,0.5426,BULLISH,LOW_VOL,1.2003,15,25,2,True,False,,,,,,,
test,9,2025-03-05,15,3,EXIT_ALL,SELL,LONG,CE,22300,261.95,75,-25.28,2025-03-05 15:26:00,22336.9,0.1644,13.71,0.649,BULLISH,LOW_VOL,1.1953,15,26,2,False,True,2025-03-05 15:25:00,22338.0,0.16419999301433563,13.7,1.0,-0.0049,0.00019999999494757503
test,9,2025-03-05,16,3,EXIT_ALL,SELL,LONG,PE,22300,193.16,75,58.24,2025-03-05 15:26:00,22336.9,0.1644,13.71,0.649,BULLISH,LOW_VOL,1.1953,15,26,2,False,True,2025-03-05 15:25:00,22338.0,0.16419999301433563,13.7,1.0,-0.0049,0.00019999999494757503
test,9,2025-03-05,17,2,ENTER_SHORT,SELL,SHORT,CE,22300,263.08,75,0.0,2025-03-05 15:27:00,22338.75,0.1645,13.71,0.5799,BULLISH,LOW_VOL,1.2037,15,27,2,True,False,,,,,,,
test,9,2025-03-05,18,2,ENTER_SHORT,SELL,SHORT,PE,22300,192.46,75,0.0,2025-03-05 15:27:00,22338.75,0.1645,13.71,0.5799,BULLISH,LOW_VOL,1.2037,15,27,2,True,False,,,,,,,
test,9,2025-03-05,19,3,EXIT_ALL,BUY_BACK,SHORT,CE,22300,369.96,75,-8015.56,2025-03-06 15:15:00,22543.8,0.1639,13.66,0.4841,BULLISH,LOW_VOL,2.1327,15,15,3,False,True,2025-03-05 15:27:00,22338.75,0.16449999809265137,13.71,363.0,0.9179,-0.0006000000284984708
test,9,2025-03-05,20,3,EXIT_ALL,BUY_BACK,SHORT,PE,22300,99.42,75,6977.73,2025-03-06 15:15:00,22543.8,0.1639,13.66,0.4841,BULLISH,LOW_VOL,2.1327,15,15,3,False,True,2025-03-05 15:27:00,22338.75,0.16449999809265137,13.71,363.0,0.9179,-0.0006000000284984708
test,9,2025-03-05,21,1,ENTER_LONG,BUY,LONG,CE,22500,237.25,75,0.0,2025-03-06 15:27:00,22528.95,0.1645,13.71,0.427,BULLISH,LOW_VOL,2.0654,15,27,3,True,False,,,,,,,
test,9,2025-03-05,22,1,ENTER_LONG,BUY,LONG,PE,22500,181.49,75,0.0,2025-03-06 15:27:00,22528.95,0.1645,13.71,0.427,BULLISH,LOW_VOL,2.0654,15,27,3,True,False,,,,,,,
test,9,2025-03-05,23,3,EXIT_ALL,SELL,LONG,CE,22500,235.5,75,-131.47,2025-03-06 15:28:00,22525.85,0.1645,13.73,0.2973,BULLISH,LOW_VOL,2.0514,15,28,3,False,True,2025-03-06 15:27:00,22528.95,0.16449999809265137,13.71,1.0,-0.0138,0.0
test,9,2025-03-05,24,3,EXIT_ALL,SELL,LONG,PE,22500,182.85,75,102.06,2025-03-06 15:28:00,22525.85,0.1645,13.73,0.2973,BULLISH,LOW_VOL,2.0514,15,28,3,False,True,2025-03-06 15:27:00,22528.95,0.16449999809265137,13.71,1.0,-0.0138,0.0
test,9,2025-03-05,25,1,ENTER_LONG,BUY,LONG,CE,22500,237.57,75,0.0,2025-03-06 15:29:00,22529.2,0.1648,13.69,0.2539,BULLISH,LOW_VOL,2.0665,15,29,3,True,False,,,,,,,
test,9,2025-03-05,26,1,ENTER_LONG,BUY,LONG,PE,22500,181.58,75,0.0,2025-03-06 15:29:00,22529.2,0.1648,13.69,0.2539,BULLISH,LOW_VOL,2.0665,15,29,3,True,False,,,,,,,
test,9,2025-03-05,27,3,EXIT_ALL,SELL,LONG,CE,22500,209.97,75,-2070.02,2025-03-07 09:15:00,22479.95,0.1643,13.82,0.3341,BULLISH,LOW_VOL,1.8434,9,15,4,False,True,2025-03-06 15:29:00,22529.2,0.1648000031709671,13.69,1.0,-0.2186,-0.0005000000237487257
test,9,2025-03-05,28,3,EXIT_ALL,SELL,LONG,PE,22500,203.45,75,1640.2,2025-03-07 09:15:00,22479.95,0.1643,13.82,0.3341,BULLISH,LOW_VOL,1.8434,9,15,4,False,True,2025-03-06 15:29:00,22529.2,0.1648000031709671,13.69,1.0,-0.2186,-0.0005000000237487257
test,9,2025-03-05,29,2,ENTER_SHORT,SELL,SHORT,CE,22500,211.93,75,0.0,2025-03-07 09:15:00,22479.95,0.1658,13.82,0.1443,BULLISH,LOW_VOL,1.8434,9,15,4,True,False,,,,,,,
test,9,2025-03-05,30,2,ENTER_SHORT,SELL,SHORT,PE,22500,205.41,75,0.0,2025-03-07 09:15:00,22479.95,0.1658,13.82,0.1443,BULLISH,LOW_VOL,1.8434,9,15,4,True,False,,,,,,,
test,10,2025-03-12,1,2,ENTER_SHORT,SELL,SHORT,CE,22500,293.92,75,0.0,2025-03-12 09:15:00,22545.9,0.1676,13.97,0.7366,SIDEWAYS,LOW_VOL,0.0424,9,15,2,True,False,,,,,,,
test,10,2025-03-12,2,2,ENTER_SHORT,SELL,SHORT,PE,22500,210.76,75,0.0,2025-03-12 09:15:00,22545.9,0.1676,13.97,0.7366,SIDEWAYS,LOW_VOL,0.0424,9,15,2,True,False,,,,,,,
test,11,2025-03-19,1,2,ENTER_SHORT,SELL,SHORT,CE,22800,283.33,75,0.0,2025-03-19 09:15:00,22841.45,0.1598,13.32,0.5876,SIDEWAYS,LOW_VOL,-0.1464,9,15,2,True,False,,,,,,,
test,11,2025-03-19,2,2,ENTER_SHORT,SELL,SHORT,PE,22800,204.12,75,0.0,2025-03-19 09:15:00,22841.45,0.1598,13.32,0.5876,SIDEWAYS,LOW_VOL,-0.1464,9,15,2,True,False,,,,,,,
test,11,2025-03-19,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,22800,484.05,75,-15054.36,2025-03-20 15:00:00,23204.25,0.1517,12.64,0.5925,BULLISH,LOW_VOL,1.4396,15,0,3,False,True,2025-03-19 09:15:00,22841.45,0.1597999930381775,13.32,720.0,1.5883,-0.008200000040233135
test,11,2025-03-19,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,22800,52.26,75,11389.43,2025-03-20 15:00:00,23204.25,0.1517,12.64,0.5925,BULLISH,LOW_VOL,1.4396,15,0,3,False,True,2025-03-19 09:15:00,22841.45,0.1597999930381775,13.32,720.0,1.5883,-0.008200000040233135
test,11,2025-03-19,5,2,ENTER_SHORT,SELL,SHORT,CE,23200,205.2,75,0.0,2025-03-20 15:21:00,23185.55,0.152,12.65,0.329,BULLISH,LOW_VOL,1.3578,15,21,3,True,False,,,,,,,
test,11,2025-03-19,6,2,ENTER_SHORT,SELL,SHORT,PE,23200,191.92,75,0.0,2025-03-20 15:21:00,23185.55,0.152,12.65,0.329,BULLISH,LOW_VOL,1.3578,15,21,3,True,False,,,,,,,
test,11,2025-03-19,7,3,EXIT_ALL,BUY_BACK,SHORT,CE,23200,274.2,75,-5174.79,2025-03-21 15:00:00,23344.4,0.1512,12.58,0.4109,BULLISH,LOW_VOL,2.0522,15,0,4,False,True,2025-03-20 15:21:00,23185.55,0.15199999511241913,12.65,354.0,0.6851,-0.0007999999797903001
test,11,2025-03-19,8,3,EXIT_ALL,BUY_BACK,SHORT,PE,23200,107.29,75,6347.41,2025-03-21 15:00:00,23344.4,0.1512,12.58,0.4109,BULLISH,LOW_VOL,2.0522,15,0,4,False,True,2025-03-20 15:21:00,23185.55,0.15199999511241913,12.65,354.0,0.6851,-0.0007999999797903001
test,11,2025-03-19,9,1,ENTER_LONG,BUY,LONG,CE,23300,215.78,75,0.0,2025-03-21 15:01:00,23347.55,0.151,12.55,0.5287,BULLISH,LOW_VOL,2.066,15,1,4,True,False,,,,,,,
test,11,2025-03-19,10,1,ENTER_LONG,BUY,LONG,PE,23300,145.64,75,0.0,2025-03-21 15:01:00,23347.55,0.151,12.55,0.5287,BULLISH,LOW_VOL,2.066,15,1,4,True,False,,,,,,,
test,11,2025-03-19,11,3,EXIT_ALL,SELL,LONG,CE,23300,214.59,75,-89.31,2025-03-21 15:02:00,23346.3,0.1506,12.58,0.5647,BULLISH,LOW_VOL,2.0606,15,2,4,False,True,2025-03-21 15:01:00,23347.55,0.1509999930858612,12.55,1.0,-0.0054,-0.00039999998989515007
test,11,2025-03-19,12,3,EXIT_ALL,SELL,LONG,PE,23300,145.71,75,5.5,2025-03-21 15:02:00,23346.3,0.1506,12.58,0.5647,BULLISH,LOW_VOL,2.0606,15,2,4,False,True,2025-03-21 15:01:00,23347.55,0.1509999930858612,12.55,1.0,-0.0054,-0.00039999998989515007
test,11,2025-03-19,13,2,ENTER_SHORT,SELL,SHORT,CE,23400,168.95,75,0.0,2025-03-21 15:09:00,23358.6,0.1507,12.6,0.5531,BULLISH,LOW_VOL,2.1143,15,9,4,True,False,,,,,,,
test,11,2025-03-19,14,2,ENTER_SHORT,SELL,SHORT,PE,23400,187.78,75,0.0,2025-03-21 15:09:00,23358.6,0.1507,12.6,0.5531,BULLISH,LOW_VOL,2.1143,15,9,4,True,False,,,,,,,
test,11,2025-03-19,15,3,EXIT_ALL,BUY_BACK,SHORT,CE,23400,199.31,75,-2276.66,2025-03-24 09:16:00,23509.5,0.158,13.06,0.9149,BULLISH,LOW_VOL,2.774,9,16,0,False,True,2025-03-21 15:09:00,23358.6,0.15070000290870667,12.6,22.0,0.646,0.007300000172108412
test,11,2025-03-19,16,3,EXIT_ALL,BUY_BACK,SHORT,PE,23400,78.9,75,8166.11,2025-03-24 09:16:00,23509.5,0.158,13.06,0.9149,BULLISH,LOW_VOL,2.774,9,16,0,False,True,2025-03-21 15:09:00,23358.6,0.15070000290870667,12.6,22.0,0.646,0.007300000172108412
test,11,2025-03-19,17,2,ENTER_SHORT,SELL,SHORT,CE,23500,135.75,75,0.0,2025-03-24 09:17:00,23501.5,0.1567,13.08,0.9235,BULLISH,LOW_VOL,2.739,9,17,0,True,False,,,,,,,
test,11,2025-03-19,18,2,ENTER_SHORT,SELL,SHORT,PE,23500,123.31,75,0.0,2025-03-24 09:17:00,23501.5,0.1567,13.08,0.9235,BULLISH,LOW_VOL,2.739,9,17,0,True,False,,,,,,,
test,11,2025-03-19,19,3,EXIT_ALL,BUY_BACK,SHORT,CE,23500,137.83,75,-156.24,2025-03-24 09:18:00,23505.3,0.157,13.06,0.9009,BULLISH,LOW_VOL,2.7556,9,18,0,False,True,2025-03-24 09:17:00,23501.5,0.156700000166893,13.08,1.0,0.0162,0.00019999999494757503
test,11,2025-03-19,20,3,EXIT_ALL,BUY_BACK,SHORT,PE,23500,121.6,75,127.69,2025-03-24 09:18:00,23505.3,0.157,13.06,0.9009,BULLISH,LOW_VOL,2.7556,9,18,0,False,True,2025-03-24 09:17:00,23501.5,0.156700000166893,13.08,1.0,0.0162,0.00019999999494757503
test,11,2025-03-19,21,2,ENTER_SHORT,SELL,SHORT,CE,23500,142.16,75,0.0,2025-03-24 09:19:00,23514.05,0.1567,13.09,0.9013,BULLISH,LOW_VOL,2.7939,9,19,0,True,False,,,,,,,
test,11,2025-03-19,22,2,ENTER_SHORT,SELL,SHORT,PE,23500,117.2,75,0.0,2025-03-24 09:19:00,23514.05,0.1567,13.09,0.9013,BULLISH,LOW_VOL,2.7939,9,19,0,True,False,,,,,,,
test,11,2025-03-19,23,3,EXIT_ALL,BUY_BACK,SHORT,CE,23500,205.85,75,-4776.54,2025-03-24 13:44:00,23650.45,0.1639,13.7,0.3741,BULLISH,LOW_VOL,3.3902,13,44,0,False,True,2025-03-24 09:19:00,23514.05,0.156700000166893,13.09,265.0,0.5801,0.007199999876320362
test,11,2025-03-19,24,3,EXIT_ALL,BUY_BACK,SHORT,PE,23500,48.29,75,5168.43,2025-03-24 13:44:00,23650.45,0.1639,13.7,0.3741,BULLISH,LOW_VOL,3.3902,13,44,0,False,True,2025-03-24 09:19:00,23514.05,0.156700000166893,13.09,265.0,0.5801,0.007199999876320362
