#{"t_start": 1773824448.4367476, "env_id": "None"}
r,l,t
-190.094485,1095,5274.753822
-320.192564,1470,5353.901102
-581.631851,1470,5365.686116
-227.417778,1470,5377.287003
-303.873647,1470,5389.493516
-314.092854,1470,5401.204133
-328.822468,1463,5481.728253
-236.809175,1470,5493.318353
-348.797346,1470,5505.16115
-386.700627,1470,5516.75978
-220.239694,1470,5528.359445
-398.971517,1470,5607.787873
-30.29039,1470,5621.673224
-337.331438,1470,5634.376517
-52.262063,1110,5642.538692
-236.809175,1470,5654.224148
-371.915057,1530,5750.046502
-258.035608,1470,5765.597198
-377.794113,1470,5781.675801
-405.507237,1469,5798.564847
-324.346002,1470,5817.516843
-545.60141,1470,5905.640981
34.821002,1470,5918.613381
-256.483793,1470,5933.140599
-412.618443,1110,5942.07638
-442.983559,1470,5954.406635
-168.217195,1469,6041.924155
-349.629857,1470,6054.167434
-389.683516,1470,6066.138095
-389.683516,1470,6078.449983
-204.190449,1095,6087.29211
-404.198657,1470,6175.721841
-198.984053,1470,6188.006014
-392.181963,1470,6200.493671
-281.931842,1463,6212.478408
-260.783257,1470,6224.815486
-404.198466,1110,6305.238068
-587.887319,1470,6317.495658
-202.427615,1095,6326.51748
-52.262063,1110,6335.557338
-236.809175,1470,6347.915369
-329.269732,1470,6433.727633
-258.588335,1095,6442.77173
-194.484636,1110,6451.835566
-277.610781,1470,6463.898536
-579.418159,1470,6476.041173
-380.968032,1470,6564.436939
-277.610781,1470,6578.645906
-400.932829,1469,6593.183654
-257.537537,1470,6610.167857
-284.841272,1463,6624.939782
-444.896211,1470,6728.655541
-369.101186,1470,6743.339608
-21.10104,1470,6758.195321
-286.344071,1470,6775.894926
-447.553929,1470,6789.837737
-399.886437,1470,6908.672282
-348.026041,1470,6923.084821
-194.124793,1110,6933.526236
-378.844302,1470,6947.410912
-304.616389,1470,6961.103796
-263.686461,1470,7054.590618
-342.920739,1470,7067.032099
-386.700627,1470,7080.391459
-299.635178,1463,7093.827239
-207.777996,1095,7104.649298
-197.308663,1469,7197.686286
-466.209949,1470,7209.964576
-307.047176,1470,7221.811839
-295.402393,1470,7233.655331
-339.50011,1470,7245.708986
-165.376929,1110,7323.520417
-221.282926,1470,7335.526291
-393.728883,1470,7347.241851
-345.157308,1470,7358.935585
-397.533268,1470,7370.774208
-357.752929,1470,7453.646248
-496.268643,1470,7465.639794
34.821002,1470,7478.321078
-307.079903,1470,7490.70653
-358.253386,1470,7503.505326
11.166676,1470,7594.812115
34.821002,1470,7607.349239
-169.383518,1110,7617.543986
-288.312578,1470,7630.978453
-515.808672,1470,7645.151284
-364.325573,1470,7763.729743
-193.358522,1110,7775.923316
-320.957798,1470,7792.416867
-198.984053,1470,7809.521763
-378.206788,1470,7826.457278
-435.942171,1470,7942.233069
-420.003197,1470,7958.21783
-277.028533,1095,7974.344564
-230.708716,1470,7991.367292
-394.571303,1470,8007.795084
-319.893845,1470,8124.0758
-137.735149,1095,8136.131781
-444.562529,1470,8152.229247
-198.984053,1470,8168.561188
-444.562529,1470,8185.212169
-336.008117,1530,8302.800382
-228.70705,1470,8318.91427
-102.465642,1110,8332.269884
-319.199236,1470,8349.106411
-386.700627,1470,8365.515273
-181.897512,1110,8477.52
-471.591415,1470,8493.20333
-201.146397,1095,8506.115591
-311.826678,1110,8518.416305
-320.307845,1470,8534.637718
-70.456935,1110,8646.384146
-290.623775,1470,8662.612494
-284.516641,1470,8679.034094
-130.098813,1095,8691.568381
-386.700627,1470,8708.325942
-412.006578,1470,8825.932495
-220.622262,1470,8842.325349
-344.860684,1470,8858.76907
-330.177769,1470,8875.482235
-328.026045,1530,8891.862466
-264.470369,1095,9004.021549
-329.445066,1470,9020.784653
-457.12722,1470,9037.959417
-397.533268,1470,9055.24267
-343.583304,1470,9071.181466
-465.11454,1470,9186.85748
-352.307102,1470,9203.512847
-248.442685,1470,9220.379989
-246.846152,1470,9236.541709
-448.266326,1470,9253.826574
-343.895841,1470,9371.422499
-177.479473,1469,9389.048338
-329.445066,1470,9405.922665
-456.546615,1470,9422.701396
-529.543561,1470,9439.744028
-341.42083,1470,9557.498842
-401.088194,1470,9574.311196
-343.098701,1470,9590.597202
-209.402337,1470,9606.860845
-350.073066,1470,9624.593685
-262.758199,1470,9740.798871
-486.94458,1470,9757.488086
-134.130144,1095,9770.287508
-326.605124,1470,9786.816701
-168.23153,1110,9800.104267
-262.223395,1095,9916.105935
-116.956894,1095,9928.366973
-438.788996,1470,9944.89855
-400.52927,1470,9961.145867
-469.1793,1470,9977.429299
-334.675456,1470,10093.798976
-277.028533,1095,10105.916863
-329.766906,1470,10123.027939
-163.031116,1469,10139.612639
-189.914297,1470,10156.42645
-304.912364,1463,10273.13445
34.821002,1470,10289.701637
-217.951637,1095,10301.78343
-277.028533,1095,10313.911432
-336.828444,1470,10332.369344
-212.158965,1095,10446.755554
-309.700528,1470,10463.467258
-287.476445,1463,10479.453008
-436.266879,1470,10496.15029
-224.623152,1470,10512.556679
-165.197487,1469,10629.829356
-498.171221,1470,10646.456086
-246.362025,1470,10662.418873
-323.356035,1530,10679.5437
-490.79459,1470,10695.569786
-232.632072,1470,10813.027371
-431.422719,1470,10829.154104
-120.353699,1095,10841.187132
-467.625477,1470,10857.692884
-386.700627,1470,10874.129049
-302.349643,1470,10990.476768
-358.253386,1470,11006.668576
-358.253386,1470,11023.332839
-194.087557,1110,11035.973615
-168.058362,1110,11048.847825
-393.463685,1470,11167.362332
-395.241927,1470,11183.684237
-142.832684,1470,11200.255323
-237.37766,1095,11212.620232
-495.638104,1470,11228.905999
-261.544153,1110,11342.601842
-358.789794,1470,11447.487586
-285.28102,1095,11467.388251
34.821002,1470,11484.693265
-142.832684,1470,11501.426639
-368.015505,1470,12384.871281
-468.120275,1470,12397.452736
-441.475445,1470,12410.455325
-468.120275,1470,12423.193193
-519.217174,1470,12436.383872
-199.18401,1470,12532.871187
-102.465642,1110,12542.357046
-533.245235,1470,12555.350578
-330.836832,1470,12568.334626
-102.465642,1110,12577.833275
-595.344117,1467,12672.934812
-448.583218,1470,12685.635675
-52.262063,1110,12695.040469
-570.477112,1470,12708.338135
-200.303047,1110,12717.732098
-395.622957,1470,12811.683264
-227.867175,1470,12824.826218
-577.770173,1470,12837.894135
-160.269478,1110,12847.442553
-148.669862,1470,12860.473532
-566.165531,1470,12955.568537
-133.505763,1095,12964.986716
-565.513605,1470,12978.14174
-266.315812,1469,12991.065676
-50.636214,1470,13004.149249
-246.177561,1095,13097.834095
-450.133148,1470,13110.73215
-216.809345,1470,13124.851496
-348.173549,1470,13138.386566
-199.876077,1110,13148.02562
-185.000356,1470,13245.167218
-240.018407,1095,13254.689878
-445.535413,1470,13267.65948
-335.987003,1470,13280.942774
-276.421479,1463,13293.810407
-300.153941,1470,13392.186578
-17.075067,1470,13405.39198
-345.943245,1470,13418.384414
-586.901329,1467,13431.653904
-360.842198,1470,13444.644893
-164.671069,1470,13539.525465
-577.895876,1467,13552.734852
-560.338106,1470,13565.725705
-443.214892,1470,13578.971135
-299.607387,1470,13591.799037
-458.956328,1470,13687.303876
-348.453435,1470,13700.744671
-348.453435,1470,13713.591445
-346.977298,1470,13726.762316
-215.48931,1470,13739.609898
16.622212,1470,13834.656837
-200.220515,1110,13844.629817
-204.883351,1470,13857.474427
-348.453435,1470,13870.43571
-281.144992,1470,13883.567926
-162.551432,1110,13976.475405
-127.991583,1095,13986.125921
-199.635839,1110,13996.139172
-550.397621,1467,14009.102782
-458.013137,1470,14022.384008
-77.404534,1470,14117.119483
-300.390922,1095,14126.836496
-284.848379,1470,14140.222819
-242.329358,1095,14149.976489
-302.38092,1470,14163.041698
-278.000538,1470,14259.938625
-353.398393,1470,14273.409258
-412.674371,1470,14286.779889
-299.591095,1095,14296.575688
-82.205629,1469,14309.842124
-257.871002,1470,14404.800461
33.89836,1470,14418.141633
-138.350644,1470,14431.150115
-353.398393,1470,14444.40152
-306.994533,1470,14457.384733
-556.58882,1470,14553.609227
-138.350644,1470,14567.034564
-411.302347,1470,14580.071286
-258.688526,1095,14589.730018
-351.008249,1470,14603.103788
-457.229016,1470,14698.371404
-285.236568,1095,14708.066748
-198.984053,1470,14721.436242
-184.740758,1110,14731.214228
-461.962215,1470,14744.610961
-83.662322,1095,14837.693164
-406.110358,1470,14850.942647
-440.217247,1470,14864.577784
-212.529197,1470,14877.706705
-211.715401,1470,14890.905096
-535.159615,1470,14987.820427
-292.672528,1095,14997.473628
-21.258732,1095,15007.152646
-445.807266,1470,15020.533259
-301.282423,1470,15033.767279
-231.395938,1470,15129.905879
-58.259471,1470,15143.430479
-211.011681,1470,15156.550288
-716.034831,1470,15170.75884
-155.51721,1095,15180.626436
-60.142677,1469,15275.691882
-94.931082,1470,15289.209509
-194.12051,1470,15302.398609
-345.801003,1470,15315.739052
-284.109835,1095,15325.534051
-105.151214,1469,15421.143845
-129.291551,1095,15430.984161
-378.664796,1470,15444.378551
-356.550182,1470,15457.840867
-193.701698,1470,15471.495436
