#{"t_start": 1770106556.6098008, "env_id": "None"}
r,l,t
-60.396101,345,4159.800039
0.339204,345,4165.965188
-211.738408,345,4172.2704
-76.755389,345,4336.255228
-190.202215,345,4342.607038
-62.198614,345,4348.735914
-110.996004,345,4354.998487
-258.531458,345,4361.192456
-155.811777,345,4526.38262
-192.287469,345,4532.551522
-14.323509,345,4538.888471
-244.898974,345,4545.050341
-179.04799,345,4551.341819
-187.267609,345,4715.423475
-246.51192,345,4721.720579
-157.863273,345,4727.962752
-178.660306,345,4734.227704
-121.277871,345,4740.396234
-113.46864,345,4907.482767
-129.432926,345,4913.782673
-222.360103,345,4920.029678
-135.379536,345,4926.225652
-105.273033,345,4932.395953
-15.625829,345,5097.142625
-130.172704,345,5103.322814
-212.755325,345,5109.555522
-169.457915,345,5115.748478
-104.467029,345,5122.033604
-123.190913,345,5286.09828
-97.638568,345,5292.321954
-257.963096,345,5298.627476
-257.963096,345,5304.803628
-174.519381,345,5310.961259
-89.766418,345,5475.21036
-238.779398,345,5481.512903
-184.721344,345,5487.708775
-121.153873,345,5493.868367
-46.129007,345,5500.135897
-121.317046,345,5664.149068
-221.09628,345,5670.310765
-98.509723,345,5676.465204
-138.548868,345,5682.699249
-87.150944,345,5688.984156
-113.334673,345,5852.872883
-14.856733,345,5859.066932
-169.264376,345,5865.206968
-85.821323,345,5871.504618
-155.268775,345,5877.724477
-93.511324,345,6043.899684
-97.110668,345,6050.226685
0.038884,345,6056.391869
-155.25348,345,6062.559584
-170.521176,345,6068.716183
-176.677484,345,6233.371841
-129.197676,345,6239.566126
-219.855123,345,6245.710246
-188.441343,345,6251.880866
-91.209007,345,6258.026411
-143.320373,345,6423.289686
-100.132075,345,6429.480755
-181.270368,345,6435.655091
-99.179785,345,6441.976498
-43.338838,345,6448.106045
31.896508,345,6612.620129
-126.963587,345,6618.88471
-200.569709,338,6624.837703
185.904758,345,6631.035667
-57.736186,345,6637.207916
-97.687686,345,6801.134309
-258.68136,345,6807.318161
-184.595874,345,6813.46446
-283.720159,345,6819.624936
-64.309459,345,6825.842696
-239.247913,345,6990.109586
-201.391811,345,6996.27815
-156.757794,345,7002.427237
-158.319319,345,7008.653941
-100.48138,345,7014.92002
-155.169545,345,7179.032912
-228.131515,345,7185.199363
-165.436241,345,7191.516936
-130.644069,345,7197.697666
-84.775636,342,7203.759912
-82.531987,345,7367.677466
-205.930281,345,7373.997059
-184.159346,345,7380.158588
-71.523702,345,7386.307107
-78.114314,345,7392.47278
-232.67038,345,7556.401161
-125.693079,345,7562.594256
-135.396285,345,7568.76182
-9.6004,345,7574.913048
-109.343993,345,7581.167102
-204.327051,345,7745.450239
-69.806767,345,7751.62404
-140.5457,345,7757.766605
-193.987884,344,7764.084056
-37.942365,345,7770.261824
-200.438037,344,7933.65501
-88.644111,345,7939.991519
-169.741439,345,7946.174655
-210.435109,338,7952.210668
-174.050145,345,7958.351473
-123.695407,345,8129.796844
-99.04616,345,8136.027954
10.946247,345,8142.196947
-194.176194,345,8148.425231
-87.637549,345,8154.724026
-215.724737,345,8324.996621
6.801495,345,8331.340787
-239.654284,345,8337.507837
-246.165785,345,8343.659721
-185.677825,345,8349.784614
-177.138649,344,8523.205537
-237.341849,345,8529.37153
-118.601988,345,8535.521755
-134.571936,345,8541.790793
-200.261231,345,8547.976697
-213.2669,345,8716.597583
-145.650175,345,8722.959387
-159.963533,345,8729.10662
-68.476715,345,8735.27637
-174.336809,345,8741.496863
-187.207506,345,8912.579293
-187.207506,345,8918.774776
-175.394356,345,8924.934394
-104.212283,345,8931.284046
-222.679621,345,8937.576834
-217.360061,345,9106.247209
-150.994793,345,9112.585792
-89.750394,342,9118.807899
-220.631925,345,9125.017609
-145.789158,345,9131.178821
-184.950587,345,9307.25878
-236.86837,345,9313.434192
-155.366821,345,9319.736178
-198.772245,344,9325.881734
-149.859933,345,9332.104362
-129.196357,345,9506.023266
-173.169322,345,9512.201502
-228.826246,345,9518.394494
-99.154184,345,9524.559938
-99.154184,345,9530.846258
-68.476715,345,9706.948296
-227.353278,345,9713.323528
-93.391277,345,9719.464039
-89.287175,345,9725.633165
-194.176194,345,9731.780092
-231.953871,345,9906.783007
-101.200289,345,9912.989392
-84.960861,345,9919.165807
-209.586538,345,9925.506045
-208.406468,345,9931.680179
-125.924483,345,10107.447332
-255.727347,345,10113.681195
-113.391012,345,10119.846473
-125.924483,345,10126.029
-108.548314,345,10132.379965
-122.288582,345,10306.068151
-85.349566,345,10312.385393
-206.775366,345,10318.568289
-185.18773,345,10324.763904
18.310868,345,10330.908978
-206.775366,345,10506.955635
-194.176194,345,10513.120014
-104.565772,345,10519.670199
-68.399343,345,10526.029962
27.61936,345,10532.27203
-257.920042,345,10706.511667
-262.150476,345,10712.683683
-70.624114,345,10718.862728
-312.232914,345,10725.029755
-153.760574,345,10731.327757
-104.683334,345,10906.961788
-116.403432,345,10913.304126
-231.378659,345,10919.470742
-166.702991,345,10925.640232
-123.209873,345,10931.798963
-125.16717,345,11105.555363
-250.873732,345,11111.697816
-144.843786,345,11117.894203
-186.104939,345,11124.232949
-124.282157,345,11130.51711
-13.956697,345,11304.421354
-174.061736,345,11310.718481
-200.273893,345,11316.887796
-214.714174,345,11323.087323
-153.760574,345,11329.328234
-236.288115,345,11503.535183
-95.444151,345,11509.731138
-201.163995,345,11516.029784
-185.851122,345,11522.220454
23.327412,345,11528.482818
-127.889051,345,11704.195785
-172.847166,345,11710.356055
-179.026955,345,11716.507641
-104.219277,345,11722.809748
-236.288115,345,11729.09081
-106.24153,345,11902.621488
-209.772119,345,11908.782531
-193.907694,345,11914.940789
-49.586666,345,11921.171185
-143.17111,345,11927.379722
-261.630801,345,12104.508418
-225.887203,345,12110.7714
-291.203982,345,12117.036212
-312.836398,345,12123.198963
-236.827881,345,12129.368185
-122.96133,345,12308.806003
-312.232914,345,12315.044895
-31.737358,345,12321.463305
-199.831413,345,12327.747914
-169.631234,345,12333.921106
-172.064562,345,12509.2433
-74.163871,345,12515.394817
-243.60856,345,12521.569049
10.946247,345,12527.773363
-216.16324,345,12534.10378
-216.16324,345,12707.945861
-270.910886,345,12714.323833
-68.815853,345,12720.508059
-312.836398,345,12726.878435
-232.471338,345,12733.145042
-280.890196,345,12914.506563
-223.043127,345,12920.965164
-105.378373,345,12927.412419
-246.658192,344,12933.71323
-308.041481,345,12939.902862
-257.963096,345,13114.315007
-305.980119,345,13120.507598
-280.890196,345,13126.832921
-161.692599,345,13133.195926
-150.958919,345,13139.566419
-53.075209,345,13314.471601
-92.47577,345,13320.835146
-92.233961,345,13326.994888
-182.100625,345,13333.201801
-240.926746,345,13339.425161
-117.963369,345,13513.83523
-132.455556,345,13520.025339
-154.105024,345,13526.327523
-97.209913,345,13532.558511
-25.211091,345,13538.732534
-22.378964,345,13717.56966
-166.240878,345,13723.937679
-155.552358,345,13731.314733
-240.496318,345,13738.317516
-269.957559,345,13745.013997
-208.588893,345,13930.352469
-293.257264,345,13936.743561
-126.445859,345,13943.11345
-142.712245,345,13949.34328
-264.371013,345,13955.821272
-147.027411,345,14133.204241
-211.596087,345,14139.343149
-235.208153,345,14145.589603
-30.906522,345,14152.044778
-172.937404,344,14158.201689
-259.624623,345,14334.515716
-197.477542,345,14340.769311
-29.678097,345,14346.926235
-262.248519,345,14353.05517
-197.487349,345,14359.212236
-132.635127,345,14547.877567
-192.366078,345,14553.982049
-123.209873,345,14560.112249
-157.806219,345,14566.307449
-104.625998,345,14572.585322
-155.268775,345,14781.35799
-187.267609,345,14788.284711
-207.220652,345,14794.711761
-312.232914,345,14801.278969
-186.663751,345,14808.091382
-146.113811,345,14996.604802
-129.287377,345,15003.23667
-153.033515,345,15009.787182
-107.150563,345,15016.572266
-64.252184,345,15023.141179
-176.053582,345,15226.200432
-312.232914,345,15234.802552
-198.01578,342,15243.981655
-317.598762,345,15252.846414
-249.697566,345,15261.956562
-77.648215,345,15502.232001
-184.590678,345,15511.170483
-184.263922,345,15520.397641
-216.289925,345,15529.511914
-61.358586,345,15538.130214
-161.346221,345,15771.91204
-107.150563,345,15780.692433
-56.119537,345,15789.859226
-135.779135,345,15798.325849
-133.477517,345,15807.153146
-206.040506,345,16034.405713
-80.196195,345,16042.99049
-89.694281,345,16051.537698
-53.075209,345,16060.951319
-205.477855,345,16069.792832
-184.348766,345,16298.513434
-267.364744,345,16307.49444
-125.520972,345,16321.895562
-231.686074,345,16330.697231
-185.851122,345,16338.938563
-130.761737,345,16569.2897
-43.307929,345,16578.072405
-86.24302,345,16587.104344
-115.215273,345,16596.006774
-219.563642,345,16604.55396
-136.853086,345,16835.114799
-280.662777,345,16844.718929
-123.755669,345,16854.109175
-130.41692,345,16862.582257
-111.463243,345,16870.690283
-270.910886,345,17092.744665
-220.026117,345,17101.348365
-163.565064,345,17110.088315
-148.963722,345,17119.325315
156.335624,345,17128.132504
-104.592233,345,17366.127868
-184.417858,345,17374.866906
-70.093335,345,17383.268952
-180.210956,345,17391.737516
-130.005936,345,17400.602962
-30.054933,345,17633.276229
-49.026046,345,17642.000974
-175.417812,345,17650.925585
-106.614755,345,17659.655951
-246.844439,345,17668.971726
-229.06108,345,17899.262547
-97.209913,345,17907.747779
-125.16717,345,17916.582627
-144.012208,345,17924.997873
-5.655215,345,17933.729494
-146.113811,345,18161.520775
-255.516334,345,18170.55704
-128.361476,345,18179.100012
-30.906522,345,18187.952201
-146.130372,345,18196.489727
-293.257264,345,18429.328379
-150.539257,345,18437.945569
-9.993781,1,18437.984138
-222.606676,345,18446.842231
-204.72231,345,18455.940868
-142.531566,345,20466.848883
-204.72231,345,20473.55521
-264.371013,345,20479.939846
-136.977788,345,20486.465855
-162.272755,345,20493.049153
-177.733892,345,20679.62465
-147.345136,345,20686.977215
-164.08932,345,20693.404269
-185.851122,345,20699.902668
-83.734971,345,20706.347132
-161.83611,345,20890.145711
-74.331648,345,20896.493607
-146.130372,345,20902.827222
-104.219277,345,20909.682641
-233.409386,345,20916.157404
-178.728776,345,21101.156572
-165.712357,345,21107.622191
-203.115481,345,21113.978465
-173.981066,345,21120.4906
-209.868997,345,21126.842091
-201.593119,345,21310.570283
-219.897683,345,21316.924752
-99.433884,345,21323.280687
-171.342469,345,21329.724602
-123.968594,345,21336.127378
-137.747096,345,21519.94918
-256.663331,345,21526.200674
-180.699845,345,21532.332459
-158.457171,345,21538.483533
-104.592233,345,21544.827135
-163.95551,345,21723.755932
-188.441343,345,21729.934276
-136.69109,345,21736.092691
-213.587097,345,21742.244596
-90.898977,345,21748.469916
-252.471183,345,21929.874909
-277.246474,345,21936.053234
-253.204278,345,21942.239746
-187.819365,345,21948.811081
-132.097851,345,21955.13157
-180.162536,345,22133.652314
-177.121609,345,22140.177696
-164.501808,345,22146.686897
-300.230216,345,22152.885003
-302.459021,345,22159.064459
-303.252287,345,22341.084952
-143.879231,345,22347.455657
-146.918748,345,22353.889814
-197.755635,345,22360.050682
-276.923721,345,22366.212552
