#{"t_start": 1774374595.4311264, "env_id": "None"}
r,l,t
-364.949941,1470,3320.809068
-3.717033,1470,3330.660105
-98.55193,1470,3426.880471
-249.672724,1470,3436.782887
-233.53526,1095,3444.103369
-274.957087,1470,3453.951184
-341.406565,1470,3463.788192
-370.982474,1470,3559.971974
-258.647721,1470,3569.888855
-342.72028,1470,3579.729753
-244.861466,1470,3589.62906
-186.629631,1110,3597.031087
-330.269714,1470,3694.152679
-433.87533,1470,3704.027355
-203.809356,1470,3713.91972
-223.207935,1470,3723.86839
-167.446577,1470,3733.81006
-202.881927,1470,3828.838524
-388.698373,1470,3838.787144
-223.316525,1470,3848.628989
-244.861466,1470,3858.492493
47.247765,1470,3868.411328
-289.625519,1470,3965.012506
-201.036124,1470,3974.871135
595.227752,1470,3984.758503
-233.53526,1095,3992.036549
-241.807672,1470,4001.894378
-91.033106,1470,4098.629157
-227.133997,1470,4108.548883
-335.424135,1470,4118.429664
-382.828396,1470,4128.3511
-200.599521,1470,4138.255005
-318.965424,1470,4235.1237
-335.424135,1470,4245.061576
-130.287342,1155,4252.803202
-233.53526,1095,4260.143395
-127.593035,1470,4270.029636
-205.511104,1110,4365.728269
-358.188127,1470,4375.628716
-324.598619,1470,4385.49404
-354.32081,1470,4395.389292
-358.188127,1470,4405.236385
-211.90835,1470,4501.559692
-136.850534,1470,4511.437537
-388.764912,1470,4521.376225
-329.006089,1470,4531.232486
-162.199869,1470,4541.126133
-227.818649,1095,4635.349264
-213.652332,1110,4642.770649
-223.859592,1215,4650.881259
-329.006089,1470,4660.730547
-227.133997,1470,4670.591209
-479.500314,1215,4765.11548
-330.920475,1470,4774.963367
-335.726971,1110,4782.310043
-316.361889,1470,4792.238591
-364.514392,1470,4802.180927
-791.937192,1470,4898.598333
-117.836062,1470,4908.522312
-355.567615,1575,4919.18887
-343.798857,1095,4926.459327
-213.62026,1110,4933.815398
-409.697572,1470,5031.406404
-42.025018,1470,5041.330463
0.873546,1095,5048.60888
-233.246089,1470,5058.461683
-329.280134,1470,5068.377258
-380.576899,1470,5165.234668
-101.244375,1470,5175.068805
-263.238659,1470,5184.939998
-343.300989,1470,5194.790515
51.512682,1155,5202.461707
-109.535517,1470,5298.974374
-388.698373,1470,5308.851683
-101.244375,1470,5318.833337
-764.554226,1470,5328.769192
-176.454118,1110,5336.209916
286.729687,1470,5432.378511
-421.007109,1470,5442.327398
-162.13276,1470,5452.199406
-42.025018,1470,5462.083731
114.428483,1470,5471.960775
-161.528306,1470,5569.242241
-372.143901,1470,5579.086276
-764.554226,1470,5589.06175
-162.13276,1470,5598.989417
85.407095,1095,5606.234993
-328.451149,1470,5702.784436
52.573396,1470,5712.707463
-250.673738,1470,5722.558344
-555.92737,1470,5732.463487
-195.095422,1470,5742.371195
-407.119683,1470,5839.220462
-555.92737,1470,5849.09299
52.573396,1470,5858.956391
-162.13276,1470,5868.773612
-101.244375,1470,5878.686425
122.885392,1470,5975.61829
-162.13276,1470,5985.556289
52.073396,1470,5995.537542
144.367942,1470,6005.434523
-764.554226,1470,6015.300578
-318.719042,1470,6111.77231
41.29493,1485,6121.806041
-555.92737,1470,6131.704243
-764.554226,1470,6141.578152
-343.300989,1470,6151.412059
-249.267653,1575,6249.27272
-396.562055,1470,6259.175795
-273.764729,1470,6269.076446
-235.099372,1095,6276.335434
-342.867924,1470,6286.266337
-322.14495,1470,6382.937958
-523.26188,1470,6392.888642
-384.727631,1470,6402.767079
-309.492567,1110,6410.132194
-272.358547,1470,6419.985883
-371.460086,1470,6517.233311
-412.320335,1470,6527.147771
-401.454064,1470,6537.04385
-272.358547,1470,6546.914969
-315.598393,1470,6556.798271
-242.178014,1470,6653.780068
-235.344873,1110,6661.170325
-291.384744,1470,6671.111054
-555.92737,1470,6680.982909
-263.238659,1470,6690.918485
-345.088207,1470,6788.204108
-215.862275,1095,6795.488775
51.512682,1155,6803.234209
114.428483,1470,6813.130017
-176.454118,1110,6820.558101
-556.911411,1470,6916.683217
41.29493,1485,6926.735038
85.407095,1095,6934.041166
-315.619513,1470,6944.009571
-403.780611,1470,6953.903812
-200.632967,1470,7050.765814
-236.967218,1095,7058.050554
-555.92737,1470,7067.955256
-235.344873,1110,7075.328153
-191.281323,1470,7085.20183
-400.936016,1470,7181.473896
-263.238659,1470,7191.355548
-233.53526,1095,7198.695562
41.29493,1485,7208.680815
-291.384744,1470,7218.52449
-451.445767,1470,7315.298393
-254.565691,1470,7325.188211
-250.728429,1575,7335.912124
21.792715,1470,7345.778503
-162.13276,1470,7355.658822
-471.020281,1470,7452.986395
-42.025018,1470,7462.947988
-423.197311,1470,7472.828472
-388.698373,1470,7482.725184
-329.006089,1470,7492.591675
-355.968781,1470,7589.206145
-555.92737,1470,7599.111807
-263.238659,1470,7609.032597
-162.13276,1470,7618.887964
-122.319104,1470,7628.77126
-164.827973,1110,7723.533772
-669.62069,1470,7733.421019
-141.079162,1095,7740.684872
41.29493,1485,7750.670431
-454.751888,1470,7760.537245
-371.722172,1470,7856.787392
-443.315881,1470,7866.668921
-368.35976,1470,7876.527716
-280.598504,1470,7886.382075
-312.992636,1575,7897.08586
-302.486138,1470,7993.427515
-218.3658,1470,8003.257587
-101.244375,1470,8013.17795
-329.017048,1470,8023.083099
-291.384744,1470,8033.028965
-324.214717,1470,8130.392325
-433.242115,1470,8140.24482
-444.003534,1470,8150.100152
-98.782354,1095,8157.372791
-98.782354,1095,8164.702929
-564.915011,1470,8260.898287
-281.770751,1110,8268.314547
464.97204,1470,8278.187003
-396.385173,1470,8288.107105
-610.03856,1470,8298.004014
-207.663164,1470,8394.640443
-144.058205,1470,8404.560146
-421.007109,1470,8414.464827
-343.798857,1095,8421.784232
21.792715,1470,8431.700137
-465.861937,1470,8528.103497
-281.770751,1110,8535.500549
-150.847335,1470,8545.396708
-396.385173,1470,8555.253839
-247.85109,1485,8565.233421
-472.941688,1470,8662.757543
-263.238659,1470,8672.667002
-423.197311,1470,8682.596706
-218.3658,1470,8692.473403
170.867942,1470,8702.330692
-180.383204,1215,8796.913996
-220.945013,1215,8805.047725
-320.222012,1470,8814.957592
-92.508549,1485,8825.044222
-85.302648,1470,8834.959309
-205.24058,1095,8928.55421
-339.990228,1470,8938.442677
-114.35987,1470,8948.369976
-142.961063,1095,8955.669778
-272.358547,1470,8965.65541
-98.455101,1470,9062.522868
-199.48374,1470,9072.42848
-272.358547,1470,9082.322677
-234.076876,1470,9092.12511
-199.48374,1470,9101.998726
193.71015,1470,9198.722054
-213.270068,1470,9208.648795
-233.246089,1470,9218.57493
-235.344873,1110,9225.954281
-329.006089,1470,9235.882179
17.218083,1470,9332.467851
-555.92737,1470,9342.328449
-433.87533,1470,9352.204299
-250.673738,1470,9362.117989
-195.095422,1470,9372.008878
-245.500324,1470,9469.893535
41.29493,1485,9479.920088
-235.344873,1110,9487.379077
-421.007109,1470,9497.326765
-276.549924,1470,9507.266546
-118.280411,1470,9604.510744
-176.454118,1110,9611.943072
-236.967218,1095,9619.252191
-122.319104,1470,9629.160662
-233.246089,1470,9639.027918
-274.393402,1470,9735.656226
-195.095422,1470,9745.626373
-233.246089,1470,9755.49514
-250.728429,1575,9766.153285
-122.319104,1470,9776.071597
-332.315455,1470,9873.983377
-254.565691,1470,9883.881645
-423.197311,1470,9893.812718
-349.722005,1470,9903.711339
-162.13276,1470,9913.609079
-192.177269,1110,10007.857795
-421.007109,1470,10017.743901
21.792715,1470,10027.681132
-195.095422,1470,10037.56179
-191.281323,1470,10047.447187
84.719645,1470,10144.214479
-254.565691,1470,10154.137211
-122.319104,1470,10164.040496
-235.344873,1110,10171.44359
-254.565691,1470,10181.305047
174.566148,1470,10277.730926
49.196815,1095,10284.959406
-421.007109,1470,10294.852921
52.573396,1470,10304.690666
-388.698373,1470,10314.590541
-400.838511,1470,10411.466242
-191.281323,1470,10421.347787
-329.006089,1470,10431.209174
-101.244375,1470,10441.162821
-555.92737,1470,10451.03852
-246.779858,1095,10545.030219
-176.454118,1110,10552.392292
-258.56468,1470,10562.23229
-180.105311,1095,10569.495223
-357.328081,1470,10579.438048
-274.703447,1470,10675.812187
-101.244375,1470,10685.688938
-349.722005,1470,10695.548131
-122.319104,1470,10705.394773
114.428483,1470,10715.255929
-70.893697,1470,10812.052547
-238.818491,1485,10822.038893
-408.416277,1470,10831.97648
-377.412435,1470,10841.839667
-466.114772,1470,10851.720094
1.151778,1470,10947.724355
-255.80973,1485,10957.66442
-303.749735,1095,10964.963446
-87.569706,1470,10974.836838
-487.257639,1470,10984.737089
-154.352214,1215,11079.577729
-537.475931,1470,11089.482368
-504.302625,1470,11099.411001
-266.830646,1470,11109.34051
-258.152402,1095,11116.662197
-430.387959,1470,11213.050248
52.573396,1470,11222.968197
-96.489599,1470,11232.902856
-389.950406,1470,11242.897178
52.573396,1470,11252.78081
-349.722005,1470,11349.618637
-250.673738,1470,11359.521849
-236.967218,1095,11366.804245
-42.025018,1470,11376.729503
-144.058205,1470,11386.670553
-395.593461,1470,11483.734533
-329.017048,1470,11493.678118
85.407095,1095,11500.924725
-191.281323,1470,11510.848291
-215.862275,1095,11518.143836
-334.872522,1470,11614.544073
-263.238659,1470,11624.446676
-195.095422,1470,11634.369086
51.512682,1155,11642.021884
-191.281323,1470,11651.982327
-503.563588,1470,11749.165046
-372.143901,1470,11759.146431
-291.384744,1470,11769.10342
-233.53526,1095,11776.425339
-555.92737,1470,11786.327171
-237.383799,1470,11883.085551
-555.92737,1470,11892.987931
-329.280134,1470,11902.943852
85.407095,1095,11910.238268
-101.244375,1470,11920.165349
-310.493898,1470,12016.97798
-764.554226,1470,12026.868653
-372.143901,1470,12036.785045
-555.92737,1470,12046.713129
-349.722005,1470,12056.677772
89.168775,1095,12151.651198
-277.619932,1575,12162.277316
-536.148003,1470,12172.179874
-276.911475,1470,12182.076847
-537.322115,1470,12192.016864
-398.919793,1470,12288.244602
-131.819057,1470,12298.159854
-305.352713,1575,12308.761295
-333.284352,1470,12318.701208
-171.483705,1470,12328.610472
-411.651505,1470,12425.649092
-421.007109,1470,12435.580322
-388.698373,1470,12445.51442
-425.792151,1470,12455.370281
170.867942,1470,12465.258619
15.305321,1470,12561.729362
-250.673738,1470,12571.664659
-101.244375,1470,12581.517448
-329.280134,1470,12591.391683
114.428483,1470,12601.28905
105.981408,1095,12696.024849
-122.319104,1470,12705.93313
21.792715,1470,12715.829194
-191.281323,1470,12725.68305
290.227062,1470,12735.648467
-354.58583,1575,12833.374905
-329.006089,1470,12843.320479
-329.006089,1470,12853.268965
-263.794632,1470,12863.196293
41.29493,1485,12873.249892
-202.918738,1095,12967.385427
-250.673738,1470,12977.338325
-276.549924,1470,12987.214365
-42.025018,1470,12997.178329
-235.344873,1110,13004.579652
-6.556661,1470,13101.917093
-176.454118,1110,13109.382564
-555.92737,1470,13119.257049
-372.143901,1470,13129.160746
-263.238659,1470,13139.071066
-227.818649,1095,13233.423924
-250.728429,1575,13244.061801
-764.554226,1470,13253.972588
-122.319104,1470,13263.897644
-329.006089,1470,13273.796165
-305.621943,1575,13371.002519
-359.561463,1470,13380.928149
-321.879467,1095,13388.231878
-353.980758,1470,13398.126459
290.227062,1470,13407.994884
-183.759206,1110,13501.992715
52.573396,1470,13511.955896
-20.447808,1470,13521.880611
-309.462996,1470,13531.808091
-217.019855,1470,13541.672672
68.476444,1470,13638.690318
-190.108839,1110,13646.04319
-110.58136,1470,13655.985261
-158.455204,1095,13663.247532
41.29493,1485,13673.313628
-192.089736,1110,13767.354358
-506.361242,1470,13777.249506
-396.528734,1470,13787.131955
-133.549324,1095,13794.428658
-408.416277,1470,13804.405872
-450.531079,1470,13900.632552
-97.998868,1095,13907.937074
-165.288968,1470,13917.836701
-199.28279,1470,13927.81617
-404.625651,1470,13937.756982
587.697493,1470,14034.378835
-223.029077,1470,14044.300071
-238.818491,1485,14054.216381
-238.818491,1485,14064.231065
-148.072657,1095,14071.538032
-577.586616,1470,14168.675694
-466.758445,1470,14178.615129
-466.758445,1470,14188.524188
-256.765561,1110,14195.966879
-149.925205,1470,14205.886704
-360.354236,1470,14301.956177
-133.549324,1095,14309.247087
-379.339523,1470,14319.179532
-368.931982,1470,14329.12987
-368.931982,1470,14339.059873
607.248302,1470,14435.657514
-368.931982,1470,14445.565357
-199.28279,1470,14455.426874
-363.416182,1470,14465.366043
-97.998868,1095,14472.642827
-444.982115,1470,14569.331587
-592.328011,1470,14579.254049
-238.818491,1485,14589.314738
-148.072657,1095,14596.612216
-59.812943,1470,14606.509174
-114.820687,1095,14701.327062
-333.916502,1470,14711.189274
-368.407757,1470,14721.12312
-241.940114,1110,14728.468116
-201.124202,1110,14735.927171
-206.731428,1110,14830.260764
-592.328011,1470,14840.187215
-97.998868,1095,14847.449606
-404.625651,1470,14857.352054
-211.276702,1095,14864.700733
-597.798421,1470,14960.986463
-176.113065,1155,14968.747828
-241.940114,1110,14976.12414
-201.124202,1110,14983.528207
-408.416277,1470,14993.424202
-149.124784,1155,15088.475898
-199.28279,1470,15098.40026
-59.812943,1470,15108.294516
-241.940114,1110,15115.694011
-368.931982,1470,15125.547
-569.387726,1470,15222.9918
-376.266049,1470,15232.858086
-333.916502,1470,15242.815618
-97.998868,1095,15250.086409
-251.086955,1470,15259.989708
-499.023085,1470,15355.876712
-407.487428,1470,15365.744826
-211.276702,1095,15373.084997
-251.086955,1470,15382.989275
-148.072657,1095,15390.312368
-543.003547,1470,15487.443658
-473.417712,1470,15497.36886
-199.28279,1470,15507.357266
-473.417712,1470,15517.26056
-294.868783,1470,15527.216605
-125.446608,1095,15621.343982
-376.266049,1470,15631.274862
-223.029077,1470,15641.247208
-223.029077,1470,15651.211296
-251.086955,1470,15661.251909
-431.324033,1470,15758.688118
-368.407757,1470,15768.565773
-404.625651,1470,15778.523483
-167.132894,1470,15788.469299
-133.549324,1095,15795.817916
-217.585735,1470,15892.061906
-199.28279,1470,15901.980805
-368.407757,1470,15911.956757
-201.124202,1110,15919.378282
-592.328011,1470,15929.305217
-233.497793,1485,16026.630465
-176.113065,1155,16034.341904
-418.469654,1470,16044.358316
-176.00467,1470,16054.23613
-251.086955,1470,16064.203465
-420.285484,1470,16160.969587
-379.339523,1470,16170.868882
-167.132894,1470,16180.798261
-59.812943,1470,16190.705188
-97.998868,1095,16198.014443
-228.817597,1470,16294.813353
-404.625651,1470,16304.679771
-268.503476,1470,16314.566251
-165.288968,1470,16324.470449
-363.416182,1470,16334.374657
-530.339945,1575,16431.65743
-223.029077,1470,16441.57229
-368.931982,1470,16451.405114
-59.812943,1470,16461.337108
-368.931982,1470,16471.273722
-288.274411,1470,16568.058597
-407.487428,1470,16578.006365
-418.469654,1470,16587.900186
-236.783636,1095,16595.145427
-473.417712,1470,16605.099116
-386.100295,1470,16702.216806
-251.086955,1470,16712.117085
-429.264757,1470,16722.02931
-558.491601,1470,16732.007081
-268.503476,1470,16741.910931
