#{"t_start": 1770131065.0637498, "env_id": "None"}
r,l,t
-109.146391,345,18488.341049
-238.182998,345,18657.023134
-204.860766,345,18662.987751
-226.200092,345,18668.979069
-128.857337,345,18675.081016
-268.597323,345,18681.016067
-125.453914,345,18851.382317
-80.046584,345,18857.517116
-22.394817,345,18863.484115
-34.025443,345,18869.535581
-125.116991,345,18875.477066
-119.249393,345,19043.135394
-76.633077,345,19049.102826
-145.061447,345,19055.066171
115.416153,345,19061.022989
38.822477,345,19067.100354
-162.589912,345,19237.62876
-76.423516,345,19243.68527
-47.316786,345,19249.674664
30.643346,345,19255.638188
-131.635097,345,19261.593643
-175.452912,345,19429.327055
-126.564756,345,19435.263282
-154.703802,345,19441.192732
-83.723653,345,19447.19756
-174.322088,345,19453.32161
-52.019861,345,19623.313438
67.51116,345,19629.291596
-113.627282,345,19635.334301
32.143218,345,19641.304988
-116.764345,345,19647.237046
-44.03607,345,19819.388404
-145.690215,345,19825.336256
-141.990972,345,19831.300913
-164.91364,345,19837.26128
-96.705278,345,19843.318525
-61.533995,345,20023.122067
84.182535,345,20029.07518
-203.280225,345,20035.02013
-125.888483,345,20040.996172
-100.727727,345,20046.963352
-273.1493,345,20224.257325
-196.782849,345,20230.200845
-118.46885,345,20236.313431
45.731763,345,20242.398491
-150.432563,345,20248.418585
-160.105417,345,20425.959446
-110.315125,345,20431.898288
-87.271694,345,20437.813198
73.13357,345,20443.928643
-47.316786,345,20450.008166
