dataset,episode,date,trade_id,env_action,env_action_name,trade_action,side,leg,strike,price,qty,pnl,timestamp,spot_at_trade,iv_at_trade,vix_at_trade,rsi_at_trade,trend_regime,vol_regime,day_return_pct,hour,minute,day_of_week,is_entry,is_exit,entry_time,entry_spot,entry_iv,entry_vix,holding_steps,spot_move_pct,iv_change
test,1,2025-01-01,18,4,ADD_CE,SELL,SHORT,CE,23750,86.74,65,0.0,2025-01-06 11:54:00,23627.2,0.1836,15.3,0.1441,SIDEWAYS,MED_VOL,-0.0442,11,54,0,True,False,,,,,,,
test,1,2025-01-01,19,4,ADD_CE,SELL,SHORT,CE,23750,85.88,65,0.0,2025-01-06 11:55:00,23625.2,0.1836,15.32,0.1441,SIDEWAYS,MED_VOL,-0.0527,11,55,0,True,False,,,,,,,
test,1,2025-01-01,20,4,ADD_CE,SELL,SHORT,CE,23750,86.05,65,0.0,2025-01-06 11:55:00,23625.2,0.1838,15.32,0.1816,SIDEWAYS,MED_VOL,-0.0527,11,55,0,True,False,,,,,,,
test,1,2025-01-01,21,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,121.19,65,-2123.57,2025-01-06 12:14:00,23719.8,0.1802,15.02,0.5815,SIDEWAYS,MED_VOL,0.3475,12,14,0,False,True,2025-01-06 11:55:00,23625.2,0.18379999697208405,15.32,38.0,0.4004,-0.003599999938160181
test,1,2025-01-01,22,5,ADD_PE,SELL,SHORT,PE,23550,59.32,65,0.0,2025-01-06 12:15:00,23724.95,0.1802,15.02,0.5815,SIDEWAYS,MED_VOL,0.3693,12,15,0,True,False,,,,,,,
test,1,2025-01-01,23,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,109.38,65,-1352.25,2025-01-06 12:19:00,23691.05,0.183,15.25,0.1891,SIDEWAYS,MED_VOL,0.2259,12,19,0,False,True,2025-01-06 11:55:00,23625.2,0.18379999697208405,15.32,48.0,0.2787,-0.0007999999797903001
test,1,2025-01-01,24,4,ADD_CE,SELL,SHORT,CE,23750,116.41,65,0.0,2025-01-06 12:20:00,23706.85,0.183,15.23,0.1891,SIDEWAYS,MED_VOL,0.2928,12,20,0,True,False,,,,,,,
test,1,2025-01-01,25,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,116.23,65,-1504.03,2025-01-06 12:20:00,23706.85,0.1828,15.23,0.434,SIDEWAYS,MED_VOL,0.2928,12,20,0,False,True,2025-01-06 12:20:00,23706.85,0.18299999833106995,15.23,1.0,0.0,-0.00019999999494757503
test,1,2025-01-01,26,4,ADD_CE,SELL,SHORT,CE,23750,121.35,65,0.0,2025-01-06 12:21:00,23718.05,0.1828,15.24,0.434,SIDEWAYS,MED_VOL,0.3401,12,21,0,True,False,,,,,,,
test,1,2025-01-01,27,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,121.44,65,-1544.32,2025-01-06 12:21:00,23718.05,0.1829,15.24,0.4868,SIDEWAYS,MED_VOL,0.3401,12,21,0,False,True,2025-01-06 12:21:00,23718.05,0.18279999494552612,15.24,1.0,0.0,9.999999747378752e-05
test,1,2025-01-01,28,4,ADD_CE,SELL,SHORT,CE,23750,119.64,65,0.0,2025-01-06 12:22:00,23714.5,0.1829,15.24,0.4868,SIDEWAYS,MED_VOL,0.3251,12,22,0,True,False,,,,,,,
test,1,2025-01-01,29,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,119.64,65,-1195.51,2025-01-06 12:22:00,23714.5,0.1829,15.24,0.4189,SIDEWAYS,MED_VOL,0.3251,12,22,0,False,True,2025-01-06 12:22:00,23714.5,0.18289999663829803,15.24,1.0,0.0,0.0
test,1,2025-01-01,30,4,ADD_CE,SELL,SHORT,CE,23750,123.27,65,0.0,2025-01-06 12:23:00,23722.4,0.1829,15.22,0.4189,SIDEWAYS,MED_VOL,0.3585,12,23,0,True,False,,,,,,,
test,1,2025-01-01,31,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,123.1,65,-1189.25,2025-01-06 12:23:00,23722.4,0.1826,15.22,0.4933,SIDEWAYS,MED_VOL,0.3585,12,23,0,False,True,2025-01-06 12:23:00,23722.4,0.18289999663829803,15.22,1.0,0.0,-0.00019999999494757503
test,1,2025-01-01,32,4,ADD_CE,SELL,SHORT,CE,23750,114.63,65,0.0,2025-01-06 12:24:00,23704.6,0.1826,15.32,0.4933,SIDEWAYS,MED_VOL,0.2832,12,24,0,True,False,,,,,,,
test,1,2025-01-01,33,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,116.84,65,-680.97,2025-01-06 12:25:00,23707.8,0.1838,15.28,0.4524,SIDEWAYS,MED_VOL,0.2968,12,25,0,False,True,2025-01-06 12:24:00,23704.6,0.1826000064611435,15.32,2.0,0.0135,0.0012000000569969416
test,1,2025-01-01,34,4,ADD_CE,SELL,SHORT,CE,23750,116.5,65,0.0,2025-01-06 12:25:00,23707.8,0.1834,15.28,0.5482,SIDEWAYS,MED_VOL,0.2968,12,25,0,True,False,,,,,,,
test,1,2025-01-01,35,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,114.77,65,-441.83,2025-01-06 12:26:00,23704.3,0.1834,15.31,0.5482,SIDEWAYS,MED_VOL,0.282,12,26,0,False,True,2025-01-06 12:25:00,23707.8,0.1834000051021576,15.28,1.0,-0.0148,0.0
test,1,2025-01-01,36,4,ADD_CE,SELL,SHORT,CE,23750,115.03,65,0.0,2025-01-06 12:26:00,23704.3,0.1837,15.31,0.6052,SIDEWAYS,MED_VOL,0.282,12,26,0,True,False,,,,,,,
test,1,2025-01-01,37,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,116.86,65,-508.44,2025-01-06 12:27:00,23708.55,0.1837,15.28,0.6052,SIDEWAYS,MED_VOL,0.2999,12,27,0,False,True,2025-01-06 12:26:00,23704.3,0.18369999527931213,15.31,1.0,0.0179,0.0
test,1,2025-01-01,38,4,ADD_CE,SELL,SHORT,CE,23750,116.6,65,0.0,2025-01-06 12:27:00,23708.55,0.1834,15.28,0.5165,SIDEWAYS,MED_VOL,0.2999,12,27,0,True,False,,,,,,,
test,1,2025-01-01,39,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,116.85,65,-432.21,2025-01-06 12:32:00,23708.55,0.1846,15.25,0.3791,SIDEWAYS,MED_VOL,0.2999,12,32,0,False,True,2025-01-06 12:27:00,23708.55,0.1834000051021576,15.28,9.0,0.0,0.0012000000569969416
test,1,2025-01-01,40,4,ADD_CE,SELL,SHORT,CE,23750,115.73,65,0.0,2025-01-06 12:32:00,23708.55,0.183,15.25,0.5056,SIDEWAYS,MED_VOL,0.2999,12,32,0,True,False,,,,,,,
test,1,2025-01-01,41,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,122.02,65,-715.98,2025-01-06 12:33:00,23722.15,0.183,15.29,0.5056,SIDEWAYS,MED_VOL,0.3575,12,33,0,False,True,2025-01-06 12:32:00,23708.55,0.18299999833106995,15.25,1.0,0.0574,0.0
test,1,2025-01-01,42,5,ADD_PE,SELL,SHORT,PE,23550,60.45,65,0.0,2025-01-06 12:33:00,23722.15,0.1835,15.29,0.6161,SIDEWAYS,MED_VOL,0.3575,12,33,0,True,False,,,,,,,
test,1,2025-01-01,43,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,117.63,65,-429.56,2025-01-06 12:34:00,23712.6,0.1834,15.28,0.5246,SIDEWAYS,MED_VOL,0.3171,12,34,0,False,True,2025-01-06 12:32:00,23708.55,0.18299999833106995,15.25,4.0,0.0171,0.00039999998989515007
test,1,2025-01-01,44,4,ADD_CE,SELL,SHORT,CE,23750,118.96,65,0.0,2025-01-06 12:35:00,23715.7,0.1834,15.28,0.5246,SIDEWAYS,MED_VOL,0.3302,12,35,0,True,False,,,,,,,
test,1,2025-01-01,45,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,118.96,65,-421.01,2025-01-06 12:35:00,23715.7,0.1834,15.28,0.688,SIDEWAYS,MED_VOL,0.3302,12,35,0,False,True,2025-01-06 12:35:00,23715.7,0.1834000051021576,15.28,1.0,0.0,0.0
test,1,2025-01-01,46,5,ADD_PE,SELL,SHORT,PE,23550,53.62,65,0.0,2025-01-06 12:36:00,23745.5,0.1834,15.2,0.688,SIDEWAYS,MED_VOL,0.4563,12,36,0,True,False,,,,,,,
test,1,2025-01-01,47,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,132.73,65,-1320.29,2025-01-06 12:36:00,23745.5,0.1824,15.2,0.8884,SIDEWAYS,MED_VOL,0.4563,12,36,0,False,True,2025-01-06 12:35:00,23715.7,0.1834000051021576,15.28,3.0,0.1257,-0.0010000000474974513
test,1,2025-01-01,48,4,ADD_CE,SELL,SHORT,CE,23750,134.65,65,0.0,2025-01-06 12:37:00,23749.5,0.1824,15.2,0.8884,SIDEWAYS,MED_VOL,0.4732,12,37,0,True,False,,,,,,,
test,1,2025-01-01,49,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,134.65,65,-1094.99,2025-01-06 12:37:00,23749.5,0.1824,15.2,0.8786,SIDEWAYS,MED_VOL,0.4732,12,37,0,False,True,2025-01-06 12:37:00,23749.5,0.18240000307559967,15.2,1.0,0.0,0.0
test,1,2025-01-01,50,4,ADD_CE,SELL,SHORT,CE,23750,134.93,65,0.0,2025-01-06 12:38:00,23750.3,0.1824,15.18,0.8786,SIDEWAYS,MED_VOL,0.4766,12,38,0,True,False,,,,,,,
test,1,2025-01-01,51,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,134.76,65,-835.02,2025-01-06 12:38:00,23750.3,0.1822,15.18,0.877,SIDEWAYS,MED_VOL,0.4766,12,38,0,False,True,2025-01-06 12:38:00,23750.3,0.18240000307559967,15.18,1.0,0.0,-0.00019999999494757503
test,1,2025-01-01,52,4,ADD_CE,SELL,SHORT,CE,23750,133.36,65,0.0,2025-01-06 12:39:00,23747.8,0.1822,15.2,0.877,SIDEWAYS,MED_VOL,0.466,12,39,0,True,False,,,,,,,
test,1,2025-01-01,53,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,133.53,65,-579.62,2025-01-06 12:39:00,23747.8,0.1824,15.2,0.8098,SIDEWAYS,MED_VOL,0.466,12,39,0,False,True,2025-01-06 12:39:00,23747.8,0.18219999969005585,15.2,1.0,0.0,0.00019999999494757503
test,1,2025-01-01,54,4,ADD_CE,SELL,SHORT,CE,23750,141.01,65,0.0,2025-01-06 12:40:00,23762.45,0.1824,15.17,0.8098,BULLISH,MED_VOL,0.528,12,40,0,True,False,,,,,,,
test,1,2025-01-01,55,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,140.75,65,-795.76,2025-01-06 12:40:00,23762.45,0.182,15.17,0.8129,BULLISH,MED_VOL,0.528,12,40,0,False,True,2025-01-06 12:40:00,23762.45,0.18240000307559967,15.17,1.0,0.0,-0.00039999998989515007
test,1,2025-01-01,56,4,ADD_CE,SELL,SHORT,CE,23750,139.29,65,0.0,2025-01-06 12:41:00,23759.9,0.182,15.15,0.8129,BULLISH,MED_VOL,0.5172,12,41,0,True,False,,,,,,,
test,1,2025-01-01,57,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,139.11,65,-525.14,2025-01-06 12:41:00,23759.9,0.1818,15.15,0.912,BULLISH,MED_VOL,0.5172,12,41,0,False,True,2025-01-06 12:41:00,23759.9,0.18199999630451202,15.15,1.0,0.0,-0.00019999999494757503
test,1,2025-01-01,58,4,ADD_CE,SELL,SHORT,CE,23750,128.44,65,0.0,2025-01-06 12:42:00,23739.3,0.1818,15.17,0.912,SIDEWAYS,MED_VOL,0.43,12,42,0,True,False,,,,,,,
test,1,2025-01-01,59,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,133.49,65,-211.31,2025-01-06 12:47:00,23748.5,0.1832,15.27,0.3977,SIDEWAYS,MED_VOL,0.469,12,47,0,False,True,2025-01-06 12:42:00,23739.3,0.1817999929189682,15.17,11.0,0.0388,0.00139999995008111
test,1,2025-01-01,60,4,ADD_CE,SELL,SHORT,CE,23750,137.28,65,0.0,2025-01-06 12:48:00,23756.1,0.1832,15.29,0.3977,BULLISH,MED_VOL,0.5011,12,48,0,True,False,,,,,,,
test,1,2025-01-01,61,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,137.45,65,-366.52,2025-01-06 12:48:00,23756.1,0.1835,15.29,0.474,BULLISH,MED_VOL,0.5011,12,48,0,False,True,2025-01-06 12:48:00,23756.1,0.18320000171661377,15.29,1.0,0.0,0.00019999999494757503
test,1,2025-01-01,62,4,ADD_CE,SELL,SHORT,CE,23750,135.15,65,0.0,2025-01-06 12:49:00,23751.9,0.1835,15.31,0.474,SIDEWAYS,MED_VOL,0.4833,12,49,0,True,False,,,,,,,
test,1,2025-01-01,63,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,135.32,65,-184.38,2025-01-06 12:49:00,23751.9,0.1837,15.31,0.6109,SIDEWAYS,MED_VOL,0.4833,12,49,0,False,True,2025-01-06 12:49:00,23751.9,0.1835000067949295,15.31,1.0,0.0,0.00019999999494757503
test,1,2025-01-01,64,4,ADD_CE,SELL,SHORT,CE,23750,136.1,65,0.0,2025-01-06 12:50:00,23753.65,0.1837,15.31,0.6109,SIDEWAYS,MED_VOL,0.4907,12,50,0,True,False,,,,,,,
test,1,2025-01-01,65,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,136.1,65,-187.42,2025-01-06 12:50:00,23753.65,0.1837,15.31,0.6664,SIDEWAYS,MED_VOL,0.4907,12,50,0,False,True,2025-01-06 12:50:00,23753.65,0.18369999527931213,15.31,1.0,0.0,0.0
test,1,2025-01-01,66,5,ADD_PE,SELL,SHORT,PE,23550,51.59,65,0.0,2025-01-06 12:51:00,23748.75,0.1837,15.34,0.6664,SIDEWAYS,MED_VOL,0.47,12,51,0,True,False,,,,,,,
test,1,2025-01-01,67,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,133.71,65,-31.34,2025-01-06 12:51:00,23748.75,0.1841,15.34,0.5756,SIDEWAYS,MED_VOL,0.47,12,51,0,False,True,2025-01-06 12:50:00,23753.65,0.18369999527931213,15.31,3.0,-0.0206,0.00039999998989515007
test,1,2025-01-01,68,5,ADD_PE,SELL,SHORT,PE,23550,55.23,65,0.0,2025-01-06 12:52:00,23735.55,0.1841,15.32,0.5756,SIDEWAYS,MED_VOL,0.4142,12,52,0,True,False,,,,,,,
test,1,2025-01-01,69,6,REDUCE_CE,BUY_BACK,SHORT,CE,23750,132.62,65,40.31,2025-01-06 12:58:00,23748.5,0.184,15.33,0.4955,SIDEWAYS,MED_VOL,0.469,12,58,0,False,True,2025-01-06 12:50:00,23753.65,0.18369999527931213,15.31,17.0,-0.0217,0.00019999999494757503
test,1,2025-01-01,70,5,ADD_PE,SELL,SHORT,PE,23550,45.81,65,0.0,2025-01-06 12:59:00,23769.55,0.184,15.2,0.4955,BULLISH,MED_VOL,0.558,12,59,0,True,False,,,,,,,
test,1,2025-01-01,71,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,66.9,65,-478.86,2025-01-06 13:16:00,23690.45,0.1853,15.52,0.0996,SIDEWAYS,MED_VOL,0.2234,13,16,0,False,True,2025-01-06 12:59:00,23769.55,0.18400000035762787,15.2,34.0,-0.3328,0.0013000000035390258
test,1,2025-01-01,72,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,67.5,65,-517.64,2025-01-06 13:16:00,23690.45,0.1862,15.52,0.0924,SIDEWAYS,MED_VOL,0.2234,13,16,0,False,True,2025-01-06 12:59:00,23769.55,0.18400000035762787,15.2,35.0,-0.3328,0.002300000051036477
test,1,2025-01-01,73,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,69.64,65,-657.76,2025-01-06 13:17:00,23683.5,0.1862,15.56,0.0924,SIDEWAYS,MED_VOL,0.194,13,17,0,False,True,2025-01-06 12:59:00,23769.55,0.18400000035762787,15.2,36.0,-0.362,0.002300000051036477
test,1,2025-01-01,74,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,69.94,65,-677.32,2025-01-06 13:17:00,23683.5,0.1867,15.56,0.0986,SIDEWAYS,MED_VOL,0.194,13,17,0,False,True,2025-01-06 12:59:00,23769.55,0.18400000035762787,15.2,37.0,-0.362,0.00279999990016222
test,1,2025-01-01,75,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,68.78,65,-601.12,2025-01-06 13:18:00,23686.75,0.1867,15.54,0.0986,SIDEWAYS,MED_VOL,0.2077,13,18,0,False,True,2025-01-06 12:59:00,23769.55,0.18400000035762787,15.2,38.0,-0.3483,0.00279999990016222
test,1,2025-01-01,76,5,ADD_PE,SELL,SHORT,PE,23550,70.68,65,0.0,2025-01-06 13:21:00,23680.65,0.1871,15.56,0.0758,SIDEWAYS,MED_VOL,0.1819,13,21,0,True,False,,,,,,,
test,1,2025-01-01,77,5,ADD_PE,SELL,SHORT,PE,23550,70.45,65,0.0,2025-01-06 13:21:00,23680.65,0.1867,15.56,0.1144,SIDEWAYS,MED_VOL,0.1819,13,21,0,True,False,,,,,,,
test,1,2025-01-01,78,5,ADD_PE,SELL,SHORT,PE,23550,68.69,65,0.0,2025-01-06 13:22:00,23685.7,0.1867,15.54,0.1144,SIDEWAYS,MED_VOL,0.2033,13,22,0,True,False,,,,,,,
test,1,2025-01-01,79,5,ADD_PE,SELL,SHORT,PE,23550,68.54,65,0.0,2025-01-06 13:22:00,23685.7,0.1865,15.54,0.2567,SIDEWAYS,MED_VOL,0.2033,13,22,0,True,False,,,,,,,
test,1,2025-01-01,80,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,72.34,65,-413.05,2025-01-06 13:23:00,23673.9,0.1865,15.58,0.2567,SIDEWAYS,MED_VOL,0.1534,13,23,0,False,True,2025-01-06 13:22:00,23685.7,0.18649999797344208,15.54,1.0,-0.0498,0.0
test,1,2025-01-01,81,5,ADD_PE,SELL,SHORT,PE,23550,72.64,65,0.0,2025-01-06 13:23:00,23673.9,0.187,15.58,0.2748,SIDEWAYS,MED_VOL,0.1534,13,23,0,True,False,,,,,,,
test,1,2025-01-01,82,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,75.85,65,-574.13,2025-01-06 13:24:00,23664.25,0.187,15.56,0.2748,SIDEWAYS,MED_VOL,0.1125,13,24,0,False,True,2025-01-06 13:23:00,23673.9,0.18700000643730164,15.58,1.0,-0.0408,0.0
test,1,2025-01-01,83,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,75.7,65,-564.18,2025-01-06 13:24:00,23664.25,0.1867,15.56,0.256,SIDEWAYS,MED_VOL,0.1125,13,24,0,False,True,2025-01-06 13:23:00,23673.9,0.18700000643730164,15.58,2.0,-0.0408,-0.00019999999494757503
test,1,2025-01-01,84,5,ADD_PE,SELL,SHORT,PE,23550,73.81,65,0.0,2025-01-06 13:25:00,23669.4,0.1867,15.56,0.256,SIDEWAYS,MED_VOL,0.1343,13,25,0,True,False,,,,,,,
test,1,2025-01-01,85,5,ADD_PE,SELL,SHORT,PE,23550,73.81,65,0.0,2025-01-06 13:25:00,23669.4,0.1867,15.56,0.2902,SIDEWAYS,MED_VOL,0.1343,13,25,0,True,False,,,,,,,
test,1,2025-01-01,86,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,74.84,65,-369.23,2025-01-06 13:28:00,23664.8,0.1864,15.55,0.4694,SIDEWAYS,MED_VOL,0.1149,13,28,0,False,True,2025-01-06 13:25:00,23669.4,0.1867000013589859,15.56,5.0,-0.0194,-0.00039999998989515007
test,1,2025-01-01,87,5,ADD_PE,SELL,SHORT,PE,23550,74.99,65,0.0,2025-01-06 13:28:00,23664.8,0.1866,15.55,0.348,SIDEWAYS,MED_VOL,0.1149,13,28,0,True,False,,,,,,,
test,1,2025-01-01,88,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,77.99,65,-516.0,2025-01-06 13:30:00,23655.25,0.1864,15.55,0.3461,SIDEWAYS,MED_VOL,0.0745,13,30,0,False,True,2025-01-06 13:28:00,23664.8,0.186599999666214,15.55,3.0,-0.0404,-0.00019999999494757503
test,1,2025-01-01,89,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,78.15,65,-525.98,2025-01-06 13:30:00,23655.25,0.1866,15.55,0.3294,SIDEWAYS,MED_VOL,0.0745,13,30,0,False,True,2025-01-06 13:28:00,23664.8,0.186599999666214,15.55,4.0,-0.0404,0.0
test,1,2025-01-01,90,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,81.15,65,-721.88,2025-01-06 13:31:00,23646.7,0.1866,15.5,0.3294,SIDEWAYS,MED_VOL,0.0383,13,31,0,False,True,2025-01-06 13:28:00,23664.8,0.186599999666214,15.55,5.0,-0.0765,0.0
test,1,2025-01-01,91,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,80.76,65,-696.72,2025-01-06 13:31:00,23646.7,0.186,15.5,0.3361,SIDEWAYS,MED_VOL,0.0383,13,31,0,False,True,2025-01-06 13:28:00,23664.8,0.186599999666214,15.55,6.0,-0.0765,-0.0006000000284984708
test,1,2025-01-01,92,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,87.08,65,-1109.76,2025-01-06 13:32:00,23629.7,0.186,15.52,0.3361,SIDEWAYS,MED_VOL,-0.0336,13,32,0,False,True,2025-01-06 13:28:00,23664.8,0.186599999666214,15.55,7.0,-0.1483,-0.0006000000284984708
test,1,2025-01-01,93,5,ADD_PE,SELL,SHORT,PE,23550,87.24,65,0.0,2025-01-06 13:32:00,23629.7,0.1862,15.52,0.1965,SIDEWAYS,MED_VOL,-0.0336,13,32,0,True,False,,,,,,,
test,1,2025-01-01,94,5,ADD_PE,SELL,SHORT,PE,23550,90.45,65,0.0,2025-01-06 13:33:00,23621.25,0.1862,15.54,0.1965,SIDEWAYS,MED_VOL,-0.0694,13,33,0,True,False,,,,,,,
test,1,2025-01-01,95,5,ADD_PE,SELL,SHORT,PE,23550,90.61,65,0.0,2025-01-06 13:33:00,23621.25,0.1865,15.54,0.1766,SIDEWAYS,MED_VOL,-0.0694,13,33,0,True,False,,,,,,,
test,1,2025-01-01,96,5,ADD_PE,SELL,SHORT,PE,23550,81.9,65,0.0,2025-01-06 13:34:00,23643.55,0.1865,15.53,0.1766,SIDEWAYS,MED_VOL,0.025,13,34,0,True,False,,,,,,,
test,1,2025-01-01,97,5,ADD_PE,SELL,SHORT,PE,23550,81.82,65,0.0,2025-01-06 13:34:00,23643.55,0.1864,15.53,0.3123,SIDEWAYS,MED_VOL,0.025,13,34,0,True,False,,,,,,,
test,1,2025-01-01,98,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,92.67,65,-610.02,2025-01-06 13:53:00,23612.9,0.188,15.72,0.3371,SIDEWAYS,MED_VOL,-0.1047,13,53,0,False,True,2025-01-06 13:34:00,23643.55,0.18639999628067017,15.53,37.0,-0.1296,0.0017000000225380063
test,1,2025-01-01,99,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,93.05,65,-635.33,2025-01-06 13:53:00,23612.9,0.1886,15.72,0.2254,SIDEWAYS,MED_VOL,-0.1047,13,53,0,False,True,2025-01-06 13:34:00,23643.55,0.18639999628067017,15.53,38.0,-0.1296,0.002300000051036477
