#{"t_start": 1773927551.6613672, "env_id": "None"}
r,l,t
29.633231,1110,4813.781179
-23.332694,1530,4824.077986
-314.003348,1469,4833.95478
-1.640958,1470,4843.885615
-28.074703,1470,4853.838606
-8.790564,1470,4941.073338
-10.544417,1470,4951.038296
-27.887343,1470,4960.999937
5.568978,1095,4968.331459
-185.704865,1469,4978.266594
103.190385,1470,5066.445948
-14.028787,1470,5076.43766
-172.408525,1470,5086.302468
-14.028787,1470,5096.25174
-66.44748,1110,5103.663869
-28.810686,1470,5191.178291
-8.835561,1470,5201.202556
-64.816794,1467,5211.082261
-86.868381,1470,5221.025155
92.934991,1470,5230.934968
-152.763989,1470,5319.754076
-249.560645,1470,5329.559127
-267.067174,1470,5339.427194
-15.915595,1470,5349.375804
-323.00612,1469,5359.235979
-147.743335,1470,5447.506988
-18.516328,1463,5457.466393
56.655021,1110,5464.863278
-28.894704,1470,5474.780584
-37.494151,1470,5484.731781
17.79583,1470,5572.468702
-15.915595,1470,5582.486503
104.957384,1470,5592.443836
-86.868381,1470,5602.383804
114.213516,1095,5609.631304
-84.295034,1470,5696.479744
-13.55434,1095,5703.747681
-249.818806,1470,5713.668742
-18.516328,1463,5723.494472
-137.894525,1470,5733.409017
18.114169,1110,5818.90791
1.861814,1110,5826.329977
-46.321975,1470,5836.351188
-204.454717,1470,5846.230531
5.568978,1095,5853.52328
73.26488,1470,5941.3387
-195.534321,1470,5951.278721
-115.092122,1470,5961.163584
-184.369467,1470,5971.098012
-28.894704,1470,5981.058639
-16.609503,1095,6067.105983
-39.648284,1470,6077.058472
-4.46255,1095,6084.365996
-13.55434,1095,6091.701589
76.113924,1470,6101.576053
12.642586,1095,6186.813825
-2.982425,1470,6196.724076
-2.982425,1470,6206.581768
-8.835561,1470,6216.494421
-79.714371,1470,6226.378696
14.963672,1110,6311.952157
-18.136706,1470,6321.882148
-16.999371,1470,6331.756764
-330.373745,1469,6341.649883
-60.304387,1470,6351.654299
15.241542,1110,6436.59945
104.957384,1470,6446.522264
-183.448115,1470,6456.502121
5.568978,1095,6463.789207
-21.759286,1470,6473.678037
-23.929898,1095,6558.920344
24.416458,1470,6568.898277
-138.479342,1469,6578.827688
-8.835561,1470,6588.709924
-44.715615,1470,6598.656732
-76.496153,1470,6686.890394
-4.46255,1095,6694.234847
-68.487679,1470,6704.198665
-15.915595,1470,6714.059441
-17.734622,1470,6723.961227
-93.993992,1470,6812.369834
-3.966405,1110,6819.74888
-58.528334,1470,6829.633934
-162.328223,1470,6839.510829
-13.55434,1095,6846.855652
-23.657831,1470,6934.752105
-32.042184,1110,6942.106199
79.627157,1095,6949.342546
-13.30166,1470,6959.26337
-11.625925,1110,6966.642041
-6.109405,1095,7052.364935
-16.999371,1470,7062.25244
-16.999371,1470,7072.175836
-26.70131,1095,7079.550934
-63.538204,1470,7089.488233
-295.501651,1470,7177.569408
-14.155564,1470,7187.503272
-146.838862,1470,7197.400736
-117.369869,1470,7207.302181
-8.835561,1470,7217.255295
-4.080903,1470,7305.525623
-12.346179,1470,7315.404079
-14.615144,1470,7325.266332
-7.722143,1470,7335.206404
-152.635668,1470,7345.072725
-213.565745,1470,7433.206933
108.962113,1095,7440.496762
92.139252,1470,7450.469702
-3.966405,1110,7457.89025
-37.494151,1470,7467.802584
-2.683809,1110,7552.97446
-13.734876,1470,7562.944644
-13.55434,1095,7570.230692
-61.363105,1470,7580.145973
-26.548329,1470,7589.995741
-85.43193,1467,7677.749732
-46.215644,1470,7687.74132
-48.253041,1470,7697.658962
-5.234097,1470,7707.57013
-109.977653,1470,7717.549064
-41.038035,1470,7805.550471
-4.46255,1095,7812.863564
-197.401705,1470,7822.800163
-16.999371,1470,7832.731942
-18.136706,1470,7842.6454
-19.469838,1470,7931.156209
-152.233839,1469,7941.050382
-64.77874,1470,7950.952726
-64.77874,1470,7960.875619
-134.186639,1470,7970.895966
6.528373,1470,8059.374334
-252.597163,1470,8069.256381
-20.363725,1470,8079.168698
-20.196733,1470,8089.172771
-95.110012,1470,8099.10684
-69.090467,1470,8186.978673
-60.586835,1470,8196.875917
-14.30946,1470,8206.788959
-14.950692,1470,8216.77335
-38.057098,1469,8226.680536
-115.27824,1470,8315.811332
-15.926563,1469,8325.719116
-12.975151,1470,8335.577752
-15.915595,1470,8345.542254
-16.162864,1470,8355.480123
-4.064467,1470,8443.931141
-40.524176,1470,8453.777595
-8.278954,1470,8463.665971
-18.047067,1470,8473.582989
-7.464331,1110,8480.948541
-9.442554,1470,8568.902061
-13.513999,1467,8578.821081
-192.290208,1470,8588.691304
-8.48631,1470,8598.600798
-13.301882,1463,8608.429429
-52.978445,1470,8696.834276
-7.376859,1470,8706.774951
-9.05185,1470,8716.655563
-8.438129,1469,8726.562834
-14.851588,1470,8736.415028
-3.396177,1470,8824.705593
-15.915595,1470,8834.629165
-13.038911,1463,8844.479382
-3.966405,1110,8851.818887
-13.127417,1470,8861.708446
