#{"t_start": 1773860278.810694, "env_id": "None"}
r,l,t
-10.857152,1470,2884.006787
-8.761833,1470,2894.090456
-8.801533,1155,2902.007511
-9.625162,1470,2996.120937
-6.469518,1095,3003.533346
-10.694399,1470,3013.647501
-15.087933,1470,3023.830053
-10.705011,1470,3033.873139
-8.274241,1095,3125.319006
-11.047366,1470,3135.449653
-11.047248,1470,3145.601179
-7.938009,1110,3153.164968
-10.764073,1470,3163.340475
-13.646831,1470,3257.717135
-13.707832,1470,3267.81039
-8.117263,1470,3277.935391
-6.469518,1095,3285.412766
-8.761833,1470,3295.516222
-11.168618,1470,3389.865048
-7.938009,1110,3397.390229
-10.723875,1470,3407.546573
-10.547098,1470,3417.709414
-9.87598,1470,3427.852087
-11.263245,1470,3522.410691
-11.055571,1470,3532.537892
-10.964868,1470,3542.654092
-6.851306,1095,3550.099235
-8.761833,1470,3560.287344
-10.048356,1470,3654.551985
-8.761833,1470,3664.637669
-6.851306,1095,3672.158248
-9.837518,1470,3682.323597
-9.837518,1470,3692.51913
-10.342185,1470,3786.252513
-10.540901,1470,3796.448034
-8.668203,1095,3803.948436
-8.801533,1155,3811.858354
-8.761833,1470,3822.06851
-15.189736,1470,3916.371784
-7.576999,1095,3923.793987
-15.087933,1470,3933.83725
-11.047366,1470,3943.978462
-6.851306,1095,3951.43302
-11.309895,1470,4046.303494
-13.914145,1470,4056.448133
-10.791381,1470,4066.500606
-10.857152,1470,4076.559009
-11.055571,1470,4086.675173
-7.922214,1470,4181.544006
-10.705011,1470,4191.725702
-10.791381,1470,4201.98864
-11.047248,1470,4212.143491
-10.723875,1470,4222.226939
-6.825757,1095,4313.581056
-9.73843,1485,4323.725933
-10.694399,1470,4333.813719
-9.837518,1470,4344.026196
-10.764073,1470,4354.165894
-16.797476,1470,4448.914914
-10.675421,1485,4459.145775
-10.439484,1155,4467.033874
-9.51161,1470,4477.089638
-19.132214,1470,4487.248868
-10.970933,1470,4581.358609
-10.225962,1470,4591.56707
-10.964868,1470,4601.689178
-8.668203,1095,4609.149052
-7.362241,1110,4616.704428
-6.938849,1095,4708.325526
-13.914145,1470,4718.44768
-10.993861,1470,4728.569854
-11.605755,1470,4738.747289
-11.055571,1470,4748.849621
-6.676403,1095,4840.634049
-6.851306,1095,4848.097704
-6.851306,1095,4855.554129
-9.73843,1485,4865.711785
-10.547098,1470,4875.857734
-189.124655,1095,4967.613139
-479.013004,1470,4977.93544
-193.452729,1470,4988.069044
-479.013004,1470,4998.333372
-496.336142,1470,5008.475867
-10.297932,1470,5102.608204
-11.605755,1470,5112.78768
-7.596167,1095,5120.302206
-7.576999,1095,5127.706752
-8.761833,1470,5137.758288
-10.825322,1470,5232.544064
-10.161495,1470,5242.736782
-8.117263,1470,5252.883074
-10.416484,1470,5263.090889
-10.028532,1470,5273.24518
-181.711762,1470,5367.54994
-503.083834,1095,5375.036971
-13.536744,1470,5385.104807
-249.444631,1470,5395.313747
-10.219486,1470,5405.430314
-9.234565,1470,5500.099039
-10.540901,1470,5510.344652
-6.851306,1095,5517.768155
-10.857152,1470,5527.887535
-11.198885,1470,5538.050054
-6.605298,1470,5632.84752
-13.889106,1095,5640.317837
-13.889106,1095,5647.812368
-4.011486,1095,5655.245053
-11.571361,1485,5665.532353
68.530523,1470,5760.042346
-8.119497,1470,5770.184252
9.773055,1470,5780.318244
-21.912371,1470,5790.385581
-10.97133,1485,5800.560147
-4.904649,1110,5893.402022
-12.123726,1110,5901.029736
-15.26857,1470,5911.148605
-23.204688,1470,5921.265574
-21.701297,1470,5931.45874
-51.818318,1470,6025.623469
-11.585586,1470,6035.773753
-9.329364,1155,6043.645319
-17.037816,1215,6051.958533
-22.19453,1470,6062.124309
-8.590346,1470,6156.838314
-10.723875,1470,6166.937259
-11.605755,1470,6177.097695
-11.055571,1470,6187.256655
-7.362241,1110,6194.861595
-10.475308,1470,6289.107277
-7.938009,1110,6296.681421
-9.855605,1470,6306.81405
-11.047366,1470,6316.91921
-10.964868,1470,6327.013384
-7.864644,1155,6419.502574
-13.707832,1470,6429.726187
-10.17712,1470,6439.842628
-10.297932,1470,6449.955296
-10.753819,1215,6458.277586
-10.445603,1470,6553.435878
-10.857152,1470,6563.508497
-10.753819,1215,6571.793421
-8.104969,1095,6579.203167
-11.047248,1470,6589.294176
-10.254463,1470,6683.803906
-10.547098,1470,6694.011499
-10.161495,1470,6704.172189
-9.436014,1470,6714.29802
-9.87598,1470,6724.460685
-11.633629,1470,6818.839185
-8.761833,1470,6828.941197
-10.416484,1470,6839.182678
-10.764073,1470,6849.305243
-10.416484,1470,6859.456643
-10.008925,1470,6953.674514
-10.602178,1470,6963.853339
-10.723875,1470,6973.997617
-7.362241,1110,6981.564534
-9.837518,1470,6991.671798
-11.110432,1470,7086.385796
-10.397081,1470,7096.535003
-8.801533,1155,7104.489913
-8.761833,1470,7114.585822
-10.416484,1470,7124.729924
-10.931523,1470,7219.306111
-10.416484,1470,7229.448769
-11.055571,1470,7239.574815
-11.52784,1575,7250.47753
-11.198885,1470,7260.644481
-9.948635,1470,7355.177723
-11.605755,1470,7365.382395
-9.436014,1470,7375.525752
-8.104969,1095,7382.961849
-15.087933,1470,7393.164537
-9.229506,1470,7488.652703
-12.16952,1470,7498.813606
-9.73843,1485,7509.179875
-7.576999,1095,7516.713738
-11.198885,1470,7526.893341
-10.367161,1470,7621.655223
-11.198885,1470,7631.787811
-10.753819,1215,7640.113376
-7.596167,1095,7647.559631
-10.028532,1470,7657.717255
-10.762355,1470,7754.097122
-10.964868,1470,7764.270018
-11.047248,1470,7774.473549
-10.723875,1470,7784.607579
-8.117263,1470,7794.790967
-10.927414,1095,7888.031093
-11.047366,1470,7898.161523
-12.16952,1470,7908.344269
-11.52784,1575,7919.25009
-10.540901,1470,7929.368128
-10.048356,1470,8024.085266
-11.52784,1575,8034.986284
-10.694399,1470,8045.029162
-10.161495,1470,8055.129573
-9.436014,1470,8065.365805
-11.672034,1470,8161.021297
-10.602178,1470,8171.086222
-8.761833,1470,8181.226086
-10.753819,1215,8189.524998
-10.964868,1470,8199.642389
-10.528822,1470,8294.998086
-10.723875,1470,8305.253671
-10.857152,1470,8315.339202
-11.055571,1470,8325.488071
-9.436014,1470,8335.636685
-7.652248,1110,8426.756262
-7.362241,1110,8434.363146
-11.055571,1470,8444.459646
-10.791381,1470,8454.637278
-10.857152,1470,8464.804229
-10.04726,1470,8559.697034
-8.761833,1470,8569.833331
-7.938009,1110,8577.378021
-9.837518,1470,8587.541515
-13.914145,1470,8597.649206
-10.755894,1485,8692.580756
-9.87598,1470,8702.677308
-10.416484,1470,8712.878234
-10.857152,1470,8723.050079
-8.801533,1155,8730.909074
-10.580005,1470,8825.203994
-7.938009,1110,8832.773766
-10.705011,1470,8842.988748
-13.707832,1470,8853.173664
-10.996759,1470,8863.403034
-9.821588,1485,8958.429505
-6.469518,1095,8965.953063
-8.104969,1095,8973.525586
-15.087933,1470,8983.79998
-9.73843,1485,8994.088357
-7.165285,1095,9086.156942
-10.416484,1470,9096.305552
-11.605755,1470,9106.455518
-15.087933,1470,9116.614106
-8.104969,1095,9124.07437
-15.143408,1470,9218.43464
-9.87598,1470,9228.528532
-10.297932,1470,9238.606411
-10.297932,1470,9248.755543
-10.17712,1470,9258.97704
-11.068281,1575,9353.855685
-7.938009,1110,9361.487345
-7.596167,1095,9368.876995
-10.540901,1470,9379.138395
-10.705011,1470,9389.324372
-9.630235,1470,9483.035951
-10.996759,1470,9493.15419
-11.605755,1470,9503.341624
-7.576999,1095,9510.779719
-10.993861,1470,9520.952305
-10.176661,1470,9616.416372
-15.087933,1470,9626.554572
-7.576999,1095,9634.069186
-10.996759,1470,9644.24848
-15.087933,1470,9654.415324
-10.618822,1470,9747.886708
-9.73843,1485,9758.187623
-8.761833,1470,9768.309633
-10.996759,1470,9778.542817
-10.753819,1215,9786.826986
-9.016004,1470,9880.832341
-12.16952,1470,9890.958545
-10.753819,1215,9899.294799
-10.17712,1470,9909.427187
-10.791381,1470,9919.512375
-9.909684,1470,10013.373033
-10.993861,1470,10023.557419
-10.993861,1470,10033.702929
-10.161495,1470,10043.939514
-8.668203,1095,10051.327527
-10.77075,1470,10146.452401
-11.055571,1470,10156.632805
-10.17712,1470,10166.884486
-12.16952,1470,10177.000402
-9.436014,1470,10187.189476
-10.104262,1470,10281.788428
-13.707832,1470,10291.9048
-11.198885,1470,10302.092571
-8.668203,1095,10309.544218
-7.596167,1095,10317.094711
-10.243632,1470,10412.090674
-7.362241,1110,10419.669606
-11.055571,1470,10429.815341
-10.416484,1470,10439.981389
-10.416484,1470,10450.142938
-7.633394,1095,10542.3946
-11.52784,1575,10553.315331
-10.764073,1470,10563.423122
-9.837518,1470,10573.516355
-10.602178,1470,10583.626334
-10.817377,1470,10678.283488
-11.055571,1470,10688.39906
-10.764073,1470,10698.546353
-11.605755,1470,10708.736495
-11.198885,1470,10718.826219
-12.602124,1470,10813.184532
-7.362241,1110,10820.770732
-13.707832,1470,10830.934107
-7.596167,1095,10838.356807
-7.576999,1095,10845.869562
-10.228477,1575,10941.198916
-9.855605,1470,10951.377828
-11.047248,1470,10961.513588
-10.297932,1470,10971.692428
-7.362241,1110,10979.260077
-9.872372,1470,11073.75491
-10.694399,1470,11083.864192
-10.602178,1470,11094.038323
-10.964868,1470,11104.164592
-10.993861,1470,11114.358727
-10.259417,1470,11209.840296
-11.198885,1470,11220.043274
-11.055571,1470,11230.246798
-15.087933,1470,11240.451455
-10.857152,1470,11250.604181
-8.289939,1095,11342.5837
-11.047248,1470,11352.882364
-13.707832,1470,11362.981901
-11.047366,1470,11373.098089
-10.540901,1470,11383.214377
-10.141605,1470,11478.016987
-9.436014,1470,11488.248757
-11.047366,1470,11498.368436
-8.801533,1155,11506.222075
-10.028532,1470,11516.377005
-9.01029,1470,11611.439377
-10.547098,1470,11621.583369
-11.198885,1470,11631.738293
-10.297932,1470,11641.850813
-10.17712,1470,11651.954509
-10.121738,1470,11745.675062
-10.753819,1215,11753.995526
-8.801533,1155,11761.876988
-15.087933,1470,11772.027236
-7.576999,1095,11779.476328
-10.77366,1470,11874.994556
-8.104969,1095,11882.454444
-10.753819,1215,11890.788712
-10.602178,1470,11900.91628
-6.851306,1095,11908.388258
-7.053885,1110,12000.034932
-10.602178,1470,12010.206595
-10.857152,1470,12020.320571
-10.764073,1470,12030.464826
-7.938009,1110,12037.988083
-6.975409,1095,12131.048951
-8.761833,1470,12141.256337
-10.225962,1470,12151.357908
-10.753819,1215,12159.591408
-8.801533,1155,12167.494709
-11.672034,1470,12261.313565
-7.362241,1110,12268.944539
-10.161495,1470,12279.163242
-7.596167,1095,12286.692567
-7.362241,1110,12294.28341
-12.544381,1470,12389.208618
-10.764073,1470,12399.326208
-10.397081,1470,12409.470956
-9.855605,1470,12419.631961
-10.705011,1470,12429.691421
-8.388064,1470,12524.053165
-7.362241,1110,12531.704115
-9.837518,1470,12541.903888
-10.694399,1470,12552.069696
-13.707832,1470,12562.24949
-7.288831,1095,12653.953259
-10.297932,1470,12664.091335
-9.855605,1470,12674.19207
-12.16952,1470,12684.319919
-10.857152,1470,12694.407732
-10.755894,1485,12788.532513
-7.576999,1095,12795.996884
-10.791381,1470,12806.125374
-10.397081,1470,12816.297136
-13.914145,1470,12826.416951
-8.009436,1155,12919.300669
-11.047248,1470,12929.492005
-10.993861,1470,12939.608449
-10.791381,1470,12949.796982
-10.17712,1470,12959.905483
-10.762162,1470,13053.973162
-13.707832,1470,13064.219464
-10.791381,1470,13074.360746
-9.837518,1470,13084.414861
-10.791381,1470,13094.616937
-10.991163,1470,13188.653841
-10.602178,1470,13198.928187
-9.837518,1470,13209.008778
-9.87598,1470,13219.24639
-9.73843,1485,13229.501471
-11.416991,1215,13322.142211
-11.52784,1575,13333.101951
-7.362241,1110,13340.707487
-10.547098,1470,13350.977595
-11.52784,1575,13361.874748
-10.204569,1470,13455.745189
-10.297932,1470,13465.840298
-11.605755,1470,13475.981088
-10.602178,1470,13486.162838
-10.225962,1470,13496.347679
-15.620814,1470,13591.240985
-10.225962,1470,13601.397224
-10.753819,1215,13609.772519
-10.397081,1470,13619.921983
-10.791381,1470,13630.044501
-7.205406,1095,13721.662787
-10.547098,1470,13731.778304
-10.705011,1470,13741.919187
-10.397081,1470,13752.009524
-10.297932,1470,13762.199542
-10.85172,1470,13856.988019
-9.436014,1470,13867.205007
-10.028532,1470,13877.310692
-7.596167,1095,13884.788808
-10.705011,1470,13894.895041
-10.048914,1575,13989.735421
-10.540901,1470,13999.874928
-10.161495,1470,14010.064994
-10.705011,1470,14020.245313
-11.605755,1470,14030.345096
-10.910659,1470,14124.699774
-10.297932,1470,14134.81893
-13.914145,1470,14144.929118
-10.764073,1470,14154.998823
-6.851306,1095,14162.483847
-9.034395,1215,14255.36435
-10.753819,1215,14263.6556
-15.087933,1470,14273.759424
-7.938009,1110,14281.25632
-8.117263,1470,14291.371131
-14.862967,1470,14386.167547
-7.596167,1095,14393.687069
-9.73843,1485,14403.961577
-10.028532,1470,14414.087308
-10.964868,1470,14424.280832
-7.057556,1110,14516.632617
-15.087933,1470,14526.794794
-11.055571,1470,14536.994296
-10.857152,1470,14547.107345
-15.087933,1470,14557.205619
-9.906187,1470,14652.608766
-11.047366,1470,14662.768978
-10.996759,1470,14672.950237
-11.605755,1470,14683.117697
-12.16952,1470,14693.269861
-14.890318,1470,14788.525661
-6.469518,1095,14795.960449
-11.52784,1575,14806.869416
-10.753819,1215,14815.170519
-7.576999,1095,14822.58429
-10.163268,1470,14917.141644
-13.914145,1470,14927.347211
-10.996759,1470,14937.616326
-10.705011,1470,14947.814029
-9.837518,1470,14957.940703
-7.215404,1110,15050.318039
-11.198885,1470,15060.434913
-10.297932,1470,15070.551817
-11.198885,1470,15080.684906
-10.540901,1470,15090.762618
-10.380041,1470,15185.721269
-10.602178,1470,15195.829951
-6.469518,1095,15203.254819
-6.851306,1095,15210.734694
-10.993861,1470,15220.869516
-10.294215,1470,15315.643541
-9.837518,1470,15325.918354
-13.707832,1470,15336.048522
-15.087933,1470,15346.154398
-10.705011,1470,15356.329744
-16.278784,1470,15451.054271
-10.996759,1470,15461.254641
-10.17712,1470,15471.382403
-10.705011,1470,15481.707116
-10.964868,1470,15491.891976
-8.590346,1470,15587.276539
-10.705011,1470,15597.389291
-7.576999,1095,15604.873077
-9.73843,1485,15615.273323
-12.16952,1470,15625.479622
-9.148316,1470,15720.109673
-9.855605,1470,15730.296309
-6.469518,1095,15737.842733
-9.73843,1485,15748.25991
-7.938009,1110,15755.831656
-9.087722,1110,15847.9046
-10.602178,1470,15858.10997
-10.397081,1470,15868.221661
-9.855605,1470,15878.325739
-11.055571,1470,15888.406617
-10.764073,1470,15983.464293
-9.73843,1485,15993.715426
-10.547098,1470,16003.829135
-7.576999,1095,16011.285702
-7.596167,1095,16018.758528
-7.061031,1215,16111.248531
-6.469518,1095,16118.677356
-8.761833,1470,16128.872041
-10.17712,1470,16139.023861
-8.117263,1470,16149.175506
-11.949552,1470,16243.778706
-10.857152,1470,16253.986325
-10.791381,1470,16264.138952
-10.17712,1470,16274.376613
-10.161495,1470,16284.526364
-10.95149,1470,16379.418121
-12.16952,1470,16389.577711
-10.540901,1470,16399.709412
-10.753819,1215,16408.076325
-10.397081,1470,16418.164053
-10.931523,1470,16512.101306
-10.028532,1470,16522.281049
-9.855605,1470,16532.485929
-11.198885,1470,16542.645506
-10.753819,1215,16550.989611
-10.548941,1470,16645.698551
-8.761833,1470,16655.83914
-9.73843,1485,16666.025741
-6.851306,1095,16673.467854
-10.161495,1470,16683.581463
-10.223217,1470,16777.609982
-10.694399,1470,16787.733647
-10.225962,1470,16797.908468
-10.397081,1470,16807.990907
-11.047366,1470,16818.082637
-11.731985,1470,16912.752517
-10.028532,1470,16922.860747
-8.761833,1470,16932.99185
-10.602178,1470,16943.138936
-11.198885,1470,16953.338604
-12.498054,1470,17049.277672
-10.705011,1470,17059.378195
-12.16952,1470,17069.460471
-12.16952,1470,17079.637149
-10.397081,1470,17089.808801
-11.134609,1470,17183.779967
-6.851306,1095,17191.355248
-11.055571,1470,17201.534792
-10.764073,1470,17211.754526
-10.17712,1470,17221.855425
-9.387138,1470,17316.368752
-10.857152,1470,17326.48274
-8.761833,1470,17336.656472
-10.764073,1470,17346.776293
-7.596167,1095,17354.308834
-9.965445,1470,17449.033947
-10.857152,1470,17459.11342
-10.297932,1470,17469.248907
-10.791381,1470,17479.36645
-12.16952,1470,17489.48824
-12.09984,1470,17584.242176
-13.914145,1470,17594.332306
-7.576999,1095,17601.754608
-10.028532,1470,17611.934042
-10.764073,1470,17622.062325
-10.663516,1470,17717.058281
-7.362241,1110,17724.637186
-12.16952,1470,17734.788759
-10.547098,1470,17744.928635
-10.161495,1470,17755.09295
-10.971218,1470,17849.977484
-9.436014,1470,17860.140755
-10.297932,1470,17870.327005
-9.855605,1470,17880.449102
-8.117263,1470,17890.5406
-10.210387,1470,17985.6694
-11.198885,1470,17995.876866
-10.791381,1470,18005.95447
-10.791381,1470,18016.130655
-9.87598,1470,18026.323778
-14.841341,1470,18120.396242
-10.764073,1470,18130.551311
-9.73843,1485,18140.803411
-9.855605,1470,18151.028256
-10.723875,1470,18161.202759
-14.841341,1470,18256.522719
-10.297932,1470,18266.686581
-9.436014,1470,18276.825864
-9.837518,1470,18286.987044
-10.416484,1470,18297.182332
-9.367151,1470,18391.533421
-9.87598,1470,18401.66045
-9.73843,1485,18411.905757
-9.855605,1470,18422.094176
-7.938009,1110,18429.665541
-7.930161,1110,18522.32766
-13.914145,1470,18532.461746
-11.198885,1470,18542.562456
-10.028532,1470,18552.713324
-8.761833,1470,18562.853948
-7.690042,1155,18655.310425
-11.047248,1470,18665.486191
-6.851306,1095,18672.987589
-10.753819,1215,18681.246428
-8.104969,1095,18688.691926
-7.534058,1095,18781.282639
-10.602178,1470,18791.432231
-11.52784,1575,18802.387071
-10.705011,1470,18812.623312
-10.694399,1470,18822.782735
-9.981415,1470,18917.412905
-10.964868,1470,18927.547155
-11.605755,1470,18937.816717
-10.547098,1470,18948.031689
-11.52784,1575,18958.994914
-10.323608,1470,19054.63834
-11.605755,1470,19064.777092
-8.801533,1155,19072.604175
-9.855605,1470,19082.701383
-9.73843,1485,19092.898569
-9.885308,1470,19188.463827
-11.198885,1470,19198.608645
-8.117263,1470,19208.730358
-10.416484,1470,19218.984694
-9.73843,1485,19229.257733
-9.942955,1470,19323.787427
-10.17712,1470,19333.955067
-6.851306,1095,19341.438635
-7.938009,1110,19349.025128
-9.837518,1470,19359.202335
-9.877636,1470,19453.919541
-7.576999,1095,19461.405981
-10.993861,1470,19471.547138
-9.87598,1470,19481.726563
-10.540901,1470,19492.005424
-10.669282,1470,19586.591598
-10.602178,1470,19596.790036
-7.596167,1095,19604.287143
-12.16952,1470,19614.401582
-10.225962,1470,19624.557171
-8.476949,1470,19719.401957
-10.764073,1470,19729.503998
-10.993861,1470,19739.629663
-7.938009,1110,19747.182185
-10.540901,1470,19757.361581
-7.63714,1095,19849.310258
-10.540901,1470,19859.521837
-11.047366,1470,19869.636306
-10.297932,1470,19879.870571
-10.397081,1470,19890.055927
-10.503423,1470,19984.798985
-10.225962,1470,19994.995843
-10.764073,1470,20005.160784
-10.993861,1470,20015.234005
-10.540901,1470,20025.349695
-11.530906,1470,20120.50034
-11.047366,1470,20130.665164
-9.436014,1470,20140.667577
-9.73843,1485,20150.883599
-9.87598,1470,20160.992417
-11.175923,1470,20256.006639
-10.705011,1470,20266.136893
-10.996759,1470,20276.337383
-7.938009,1110,20283.80482
-15.087933,1470,20293.936498
-10.109717,1470,20388.290674
-10.791381,1470,20398.510607
-10.397081,1470,20408.641409
-11.52784,1575,20419.636495
-10.996759,1470,20429.783096
-8.131406,1470,20524.788396
-11.047248,1470,20534.901742
-10.764073,1470,20545.078351
-6.851306,1095,20552.690358
-12.16952,1470,20562.81999
-10.558521,1470,20656.991166
-10.397081,1470,20667.167473
-10.547098,1470,20677.330229
-11.055571,1470,20687.471192
-6.469518,1095,20694.958613
-10.154423,1470,20790.730509
-10.694399,1470,20800.871547
-12.16952,1470,20810.949874
-11.055571,1470,20821.036102
-10.17712,1470,20831.220924
-11.300413,1470,20925.233185
-10.602178,1470,20935.492373
-10.996759,1470,20945.68933
-10.791381,1470,20955.817161
-10.028532,1470,20966.012154
-9.767912,1470,21060.578844
-8.801533,1155,21068.5205
-10.397081,1470,21078.684596
-13.914145,1470,21088.86927
-10.225962,1470,21099.037317
-11.780897,1470,21193.791381
-15.087933,1470,21203.921801
-7.938009,1110,21211.505648
-6.851306,1095,21218.958766
-11.055571,1470,21229.065621
-10.317593,1095,21321.444091
-8.104969,1095,21328.92767
-6.851306,1095,21336.4176
-10.993861,1470,21346.582176
-6.851306,1095,21354.06987
-13.840101,1470,21448.203913
-8.761833,1470,21458.307576
-10.416484,1470,21468.432111
-9.837518,1470,21478.61103
-10.753819,1215,21486.89198
-6.866532,1095,21579.315314
-7.596167,1095,21586.749116
-11.605755,1470,21596.929323
-13.707832,1470,21607.032496
-10.694399,1470,21617.122669
-9.492754,1470,21711.345677
-11.055571,1470,21721.458724
-9.436014,1470,21731.619867
-10.028532,1470,21741.824235
-8.117263,1470,21752.000503
-11.337119,1470,21846.83247
-6.851306,1095,21854.248558
-13.707832,1470,21864.406653
-8.117263,1470,21874.53269
-10.857152,1470,21884.739811
-9.948635,1470,21979.629741
-10.397081,1470,21989.78882
-11.055571,1470,21999.971902
-8.104969,1095,22007.388466
-9.436014,1470,22017.485169
-15.093624,1470,22112.6747
-7.596167,1095,22120.127782
-9.73843,1485,22130.404301
-9.73843,1485,22140.605838
-9.436014,1470,22150.787097
-14.429411,1470,22245.300817
-11.605755,1470,22255.548866
-11.055571,1470,22265.683117
-8.117263,1470,22275.823294
-10.964868,1470,22285.942352
-11.840956,1470,22380.540121
-10.161495,1470,22390.749285
-10.028532,1470,22400.907637
-12.16952,1470,22411.021835
-13.914145,1470,22421.14975
-9.926607,1470,22533.317402
-6.469518,1095,22540.751075
-15.087933,1470,22550.921468
-10.17712,1470,22561.036022
-10.723875,1470,22571.203313
-10.231857,1470,22665.7676
-10.694399,1470,22675.919837
-10.297932,1470,22686.087077
-11.605755,1470,22696.222193
-8.104969,1095,22703.691963
-9.076182,1470,22798.047249
-9.73843,1485,22808.318312
-9.73843,1485,22818.528528
-12.16952,1470,22828.625124
-9.837518,1470,22838.859532
-10.5241,1470,22934.180319
-11.055571,1470,22944.333609
-11.52784,1575,22955.284896
-11.52784,1575,22966.167034
-10.161495,1470,22976.311073
-9.39405,1470,23070.388287
-10.723875,1470,23080.585481
-15.087933,1470,23090.736181
-8.801533,1155,23098.612795
-7.596167,1095,23106.177494
-10.405505,1470,23201.485592
-10.764073,1470,23211.662809
-7.362241,1110,23219.252075
-8.104969,1095,23226.724611
-8.668203,1095,23234.137075
-9.312455,1470,23328.491618
-10.297932,1470,23338.677759
-10.416484,1470,23348.838741
-6.469518,1095,23356.370611
-10.857152,1470,23366.474328
-8.567788,1470,23461.713447
-9.837518,1470,23471.869621
-7.362241,1110,23479.466836
-11.198885,1470,23489.528862
-10.416484,1470,23499.64523
-11.564817,1575,23594.238858
-8.801533,1155,23602.200995
-11.605755,1470,23612.316633
-10.397081,1470,23622.462321
-10.297932,1470,23632.602982
-8.189145,1110,23724.884108
-10.993861,1470,23735.023698
-6.851306,1095,23742.456434
-6.469518,1095,23749.912963
-10.416484,1470,23759.96671
-12.055243,1470,23854.260634
-11.52784,1575,23865.168169
-10.547098,1470,23875.303955
-7.362241,1110,23882.905535
-10.161495,1470,23893.118596
-6.018765,1110,23984.564306
-11.047248,1470,23994.625962
-10.17712,1470,24004.762156
-9.837518,1470,24014.89971
-10.694399,1470,24025.057823
-15.093624,1470,24119.984006
-12.16952,1470,24130.024631
-11.198885,1470,24140.165437
-11.605755,1470,24150.240577
-10.964868,1470,24160.314558
-10.182389,1470,24255.425126
-9.436014,1470,24265.536086
-10.705011,1470,24275.607552
-10.540901,1470,24285.699346
-7.938009,1110,24293.237821
-8.452329,1155,24386.750599
-9.73843,1485,24396.991665
-7.362241,1110,24404.51442
-13.707832,1470,24414.617142
-15.087933,1470,24424.732998
-9.296713,1470,24519.247408
-7.362241,1110,24526.766258
-10.161495,1470,24536.846194
-10.764073,1470,24546.93728
-12.16952,1470,24557.151577
-7.534058,1095,24649.411466
-9.855605,1470,24659.635564
-10.753819,1215,24667.985781
-7.362241,1110,24675.58346
-10.993861,1470,24685.69031
-10.977368,1470,24780.794741
