#{"t_start": 1768980475.9809034, "env_id": "None"}
r,l,t
0.0,345,2839.739437
0.0,345,2844.556329
0.0,345,2849.383536
0.0,345,2854.412543
0.0,345,2859.476949
0.0,345,2972.245322
0.0,345,2977.275757
0.0,345,2982.113281
0.0,345,2986.985723
0.0,345,2991.797574
0.0,345,3108.190555
0.0,345,3113.697441
0.0,345,3119.133967
0.0,345,3124.661198
0.0,345,3130.318579
0.0,345,3260.330972
0.0,345,3265.194794
0.0,345,3270.105533
0.0,345,3274.995415
0.0,345,3280.06275
0.0,345,3394.495609
0.0,345,3399.491448
0.0,345,3404.542366
0.0,345,3409.42306
0.0,345,3414.272137
0.0,345,3527.771349
0.0,345,3532.594145
0.0,345,3537.444019
0.0,345,3542.277527
0.0,345,3547.317495
0.0,345,3661.24164
0.0,345,3666.227851
0.0,345,3671.119338
0.0,345,3675.960326
0.0,345,3680.853339
0.0,345,3795.507012
0.0,345,3800.387964
0.0,345,3805.207668
0.0,345,3810.090499
0.0,345,3814.953373
0.0,345,3928.666354
0.0,345,3933.500757
0.0,345,3938.530259
0.0,345,3943.354098
0.0,345,3948.206684
0.0,345,4063.256177
0.0,345,4068.097474
0.0,345,4072.967017
0.0,345,4077.843819
0.0,345,4082.664713
0.0,345,4198.74051
0.0,345,4203.591684
0.0,345,4208.594879
0.0,345,4213.442628
0.0,345,4218.331165
0.0,345,4333.895469
0.0,345,4338.899713
0.0,339,4343.661156
0.0,345,4348.498098
0.0,345,4353.406204
0.0,345,4466.881931
0.0,345,4471.710356
0.0,345,4476.756477
0.0,345,4481.634686
0.0,345,4486.472283
0.0,345,4601.218129
0.0,345,4606.052218
0.0,345,4610.898008
0.0,345,4615.783702
0.0,345,4620.632756
0.0,345,4734.453711
0.0,345,4739.274219
0.0,345,4744.15687
0.0,345,4749.144704
0.0,345,4754.020793
0.0,345,4870.845212
0.0,345,4875.69754
0.0,345,4880.521502
0.0,345,4885.371774
0.0,345,4890.266887
0.0,345,5005.139551
0.0,345,5009.973524
0.0,345,5014.906361
0.0,345,5019.95426
0.0,345,5024.839617
0.0,345,5138.863998
0.0,345,5143.703142
0.0,345,5148.516487
0.0,345,5153.420409
0.0,345,5158.27136
0.0,345,5274.773442
0.0,345,5279.697918
0.0,345,5284.605624
0.0,345,5289.668305
0.0,345,5294.480021
0.0,345,5408.371961
0.0,345,5413.364954
0.0,345,5418.255548
0.0,345,5423.166379
0.0,345,5427.999196
0.0,345,5544.083657
0.0,345,5548.907038
0.0,345,5553.764277
0.0,345,5558.780225
0.0,345,5563.62345
0.0,345,5678.107036
0.0,345,5682.960488
0.0,345,5687.809434
0.0,345,5692.6441
0.0,345,5697.56185
0.0,345,5811.89343
0.0,345,5816.794223
0.0,345,5821.814774
0.0,345,5826.854005
0.0,345,5831.698087
0.0,345,5947.078398
0.0,345,5951.983799
0.0,345,5956.799169
0.0,345,5961.825116
0.0,345,5966.69537
0.0,345,6081.320683
0.0,345,6086.141881
0.0,345,6090.980528
0.0,345,6095.853227
0.0,345,6100.862622
0.0,345,6216.596499
0.0,345,6221.562169
0.0,345,6226.406379
0.0,345,6231.226947
0.0,345,6236.085164
0.0,345,6350.647862
0.0,345,6355.479128
0.0,345,6360.27783
0.0,345,6365.104166
0.0,345,6370.212807
0.0,345,6484.921862
0.0,345,6489.922127
0.0,345,6494.812853
0.0,345,6499.664978
0.0,345,6504.491373
0.0,345,6619.506886
0.0,345,6624.324642
0.0,345,6629.142119
0.0,345,6634.026204
0.0,1,6634.075255
0.0,345,6750.080041
0.0,345,6754.974536
0.0,345,6759.926058
0.0,345,6764.75081
0.0,345,6769.563025
    
