#{"t_start": 1770362028.1429446, "env_id": "None"}
r,l,t
104.806375,345,13192.752656
-0.00868,345,13199.973535
44.458095,345,13207.157786
-50.231811,345,13214.313467
72.325882,345,13682.11992
112.32653,345,13689.435285
63.741998,345,13696.704252
-0.016829,345,13703.825907
57.534897,345,13711.091804
-24.176617,345,14250.880767
30.094842,345,14258.114297
32.293042,345,14265.361775
4.771173,345,14272.601202
-4.452465,345,14279.851768
-52.259262,345,14742.629596
40.083409,345,14749.815124
-3.331661,345,14757.14754
77.437185,345,14764.596319
87.604478,345,14771.934172
37.100914,345,15314.032754
11.522724,345,15321.235481
-0.008499,345,15328.651865
-0.0107,345,15335.865943
-2.690391,345,15343.432228
11.764146,345,15807.092757
-30.512813,345,15814.176692
-0.013695,345,15821.383895
-3.740752,345,15828.81436
-36.39394,345,15836.016457
59.791104,345,16376.780059
44.846349,345,16384.021084
29.588225,345,16391.476028
88.551289,345,16398.790637
-0.230569,345,16406.083932
4.419961,345,16871.062872
-4.194017,345,16878.345818
-25.141397,345,16885.623195
13.511284,345,16892.931719
27.326167,345,16900.044103
-9.951762,345,17444.221354
1.554936,345,17451.475572
27.235261,345,17458.490007
-0.016756,345,17465.680539
27.235261,345,17472.927063
94.455088,345,17938.364234
44.982931,345,17945.492884
107.509531,345,17952.731894
-39.596998,345,17960.096236
46.495566,345,17967.424861
-0.023837,345,18428.818204
25.736089,345,18436.09416
-0.023903,345,18443.189625
61.109878,345,18450.361031
-12.736826,345,18457.553305
-0.007096,345,19005.952167
19.794971,345,19013.140758
-0.013695,345,19020.393158
-22.270189,345,19027.562535
38.494948,345,19034.92457
-0.013365,345,19489.933092
27.905027,345,19496.64248
26.069319,345,19503.383807
-0.010572,345,19510.101341
-0.22158,345,19516.578705
-0.012746,345,19969.154572
170.21815,345,19975.77751
16.169797,345,19982.513657
0.247287,345,19989.100881
-0.014045,345,19995.867299
-0.22158,345,20398.705608
-28.835149,345,20405.322073
5.545782,345,20411.876518
-0.010859,345,20418.557747
44.02254,345,20425.241572
14.274681,345,20945.243955
113.304855,345,20952.532683
0.151966,344,20959.894865
-0.415222,345,20967.28689
-53.761302,345,20974.7879
9.649022,345,21441.010251
-0.007811,345,21448.265174
-3.410377,345,21455.602012
-36.877162,345,21462.810099
44.964409,345,21469.975963
23.870118,345,21937.793875
1.416746,345,21945.012398
9.23034,345,21952.23234
35.144992,345,21959.514102
51.671138,345,21966.792264
-38.576288,345,22511.459911
-1.09996,345,22518.558259
35.639031,345,22525.932087
28.212051,345,22533.212113
20.635447,345,22540.657731
-35.482687,345,23009.101129
28.30909,345,23016.133481
21.460965,345,23023.357518
64.07818,345,23030.618077
22.301105,345,23037.61077
46.456263,345,23580.406798
-2.671139,345,23587.777208
17.087913,345,23595.042768
-31.454306,345,23602.574774
142.932409,345,23609.95904
48.362466,345,24079.220562
142.672848,345,24086.521731
-63.133975,345,24093.610029
49.298909,345,24100.900415
94.292022,345,24108.273583
-14.969233,345,24651.743241
96.894179,345,24659.004353
37.721395,345,24666.286238
19.262686,345,24673.667279
123.74578,345,24680.995386
-3.501712,345,25148.815421
-0.011887,345,25156.053038
-43.71904,345,25163.57027
41.344378,345,25170.953326
-23.082116,345,25178.421479
-0.033396,345,25726.540058
81.40316,345,25733.665377
-29.707878,345,25740.873824
37.899476,345,25748.211588
13.80036,345,25755.540239
1.613167,345,26227.312006
28.51703,345,26234.616292
-24.9119,345,26241.973721
39.900515,345,26249.175514
12.80004,345,26256.468666
-4.010745,345,26721.342648
3.168682,345,26728.430838
29.073813,345,26735.796793
113.072459,345,26743.129046
-2.880299,345,26750.290171
30.025753,345,27297.7264
44.416625,345,27304.896502
44.685422,345,27312.152916
42.284054,345,27319.385041
31.977696,345,27326.785807
46.664375,345,27795.979591
-22.755368,345,27803.199788
-15.093887,345,27810.539536
-0.009631,345,27817.837998
3.399156,345,27825.396015
-48.931502,345,28375.977909
45.183293,345,28383.368538
64.898438,345,28390.517195
66.023305,345,28397.581253
-81.159232,345,28404.878506
38.539138,345,28871.096187
242.86421,345,28878.439123
-3.407753,345,28885.539291
59.066608,345,28892.646411
56.216444,345,28900.011216
54.21234,345,29449.433876
-23.311588,345,29456.630849
5.274989,345,29463.758122
-44.566691,345,29471.163906
21.331519,345,29478.473152
16.034968,345,29945.199669
8.875104,345,29952.591678
7.365613,345,29959.841824
-30.136665,345,29966.998229
51.478174,345,29974.198398
42.090503,345,30522.194581
3.285313,345,30529.413831
35.201374,345,30536.726073
2.591702,345,30544.135308
13.028794,345,30551.384073
118.255128,345,31020.62703
61.826313,345,31027.806202
18.752441,345,31034.835435
81.172461,345,31042.196155
-4.322568,345,31049.662762
-11.252921,345,31517.494897
26.866455,345,31524.742542
50.335095,345,31532.004504
1.424723,338,31538.940361
1.424723,338,31545.915835
86.54225,345,32090.268632
86.54225,345,32097.45394
27.306057,345,32104.583187
3.047713,345,32111.701536
-1.523486,345,32118.9557
60.011443,345,32588.262886
69.150161,345,32595.476091
20.170773,345,32602.766191
5.703988,345,32609.829986
-0.011937,345,32617.157825
-1.886129,345,33163.022689
-29.424149,345,33170.225042
55.542685,345,33177.615202
-1.504709,345,33185.053422
38.449846,345,33192.440193
-0.034821,345,33659.297858
43.691807,345,33666.481792
-0.963399,345,33673.605249
-11.093077,345,33680.945785
-0.023115,345,33688.241703
-0.005057,345,34233.61732
-0.019243,345,34240.935915
-0.004145,345,34247.925446
-9.920418,345,34255.15553
-0.004541,345,34262.409348
21.495331,345,34732.865696
27.503536,345,34740.240695
-11.724165,345,34747.548437
46.355639,345,34754.76619
50.722061,345,34761.964683
112.200552,345,35303.858003
70.630215,345,35311.186982
-3.248576,345,35318.256968
-0.00864,345,35325.704914
7.386903,345,35332.981136
9.150768,345,35799.40057
19.782814,345,35806.789254
-48.930611,345,35814.102137
55.771522,345,35821.359406
14.64832,345,35828.578093
-0.010066,345,36296.941356
-54.916614,345,36303.630682
19.598333,345,36310.459867
45.412168,342,36317.09368
-2.631087,345,36323.865633
-2.522313,345,36778.864905
47.417058,345,36785.4945
44.685824,345,36792.104059
-8.429681,345,36799.05582
-0.011937,345,36805.616992
67.405214,345,37210.564217
-0.012476,345,37217.282345
9.2335,345,37223.941226
37.829259,345,37230.605051
-28.556059,345,37237.293636
-0.020486,345,37734.183377
-0.01258,345,37741.30704
34.112753,345,37748.522889
62.273943,345,37755.719833
-5.813979,345,37763.021145
57.525765,345,38231.75944
19.920174,345,38239.168837
12.599258,345,38246.474398
21.485653,345,38253.702255
-0.018939,345,38260.84843
24.231803,345,38807.255932
11.486822,345,38814.669188
1.521669,345,38822.015281
121.094849,345,38829.185887
14.379235,345,38836.46614
110.414413,345,39305.73159
19.485387,345,39312.986684
30.463818,345,39320.182044
-18.739168,345,39327.801118
14.035797,345,39334.860823
10.483919,345,39800.364193
-18.132675,345,39807.656774
40.594319,345,39814.924366
23.517277,345,39822.320438
-7.403919,345,39829.521059
0.240241,345,40378.316938
-3.620683,345,40385.514462
48.677007,342,40392.642122
-0.011752,338,40399.798956
-18.045294,345,40407.096399
-63.465151,345,40873.772098
61.851561,345,40880.960882
46.117669,345,40888.118948
-33.169158,345,40895.333375
62.328055,345,40902.718028
4.239056,338,41452.674459
0.714449,345,41460.054278
20.681236,345,41467.193201
-0.020486,345,41474.544351
307.620697,345,41481.663751
21.505684,345,41951.983177
-0.006489,345,41959.296279
137.786229,345,41966.582365
-20.830292,345,41973.694668
-2.284831,345,41980.901122
-3.131176,345,42533.007813
118.062662,345,42540.384564
52.777714,345,42547.740697
25.393973,345,42554.792876
30.398067,345,42562.092584
-9.889173,345,43030.233541
-29.005332,345,43037.351266
204.887781,345,43044.672687
25.469048,345,43052.195575
38.373994,345,43059.484574
30.350566,345,43611.27497
66.595277,345,43618.405596
43.330436,345,43625.659025
-3.157672,345,43633.085488
24.560628,345,43640.373065
-0.01598,345,44109.890755
-25.338898,345,44117.004816
75.106249,345,44124.217508
1.521669,345,44131.549033
-0.235196,345,44138.924773
-13.311397,345,44612.985973
-0.012814,345,44620.317698
54.312201,345,44627.546142
43.212017,345,44634.718487
104.69484,345,44642.042497
58.686754,345,45191.66204
-0.016088,345,45199.032828
-30.919259,345,45206.127594
49.712573,345,45213.283958
-0.164128,345,45220.495449
-0.012608,345,45693.782678
-0.023903,345,45701.182009
-0.016196,345,45708.354288
-5.024536,345,45715.380058
-3.247159,344,45722.567847
50.827086,345,46275.41838
16.556619,345,46282.922748
1.916375,345,46290.290281
3.639039,345,46297.694766
-0.010269,345,46305.15366
59.004668,345,46782.342341
2.660466,345,46789.536422
-21.926393,345,46796.800786
-0.011937,345,46804.043112
4.574282,345,46811.397925
2.034938,345,47363.730605
33.033846,345,47370.969893
47.901626,345,47378.05245
-0.009631,345,47385.335538
59.558124,345,47392.511149
0.896799,345,47865.861141
42.534583,345,47873.302332
3.964871,345,47880.621511
32.81906,345,47887.834957
-0.009216,345,47894.89229
-38.911975,345,48447.020069
87.493018,345,48454.26952
20.808081,345,48461.374156
59.481929,345,48468.743904
53.724497,345,48475.948505
40.684978,345,48948.746202
34.995395,345,48955.900547
-5.495218,345,48963.255236
26.393345,345,48970.62615
-0.012501,345,48977.96138
-32.021767,345,49446.410779
-8.975362,345,49453.701065
-6.110224,345,49461.054728
38.416347,345,49468.293551
82.657354,345,49475.599806
0.122316,345,50026.358573
32.049355,345,50033.612749
37.751399,345,50040.775747
-0.013911,345,50048.09719
74.46139,345,50055.266277
-0.012907,345,50527.585262
-8.381363,345,50534.688425
20.626903,345,50541.789421
-38.847156,345,50549.197109
41.582399,345,50556.431859
-4.171999,345,51110.382807
-0.971988,1,51110.413119
28.410387,344,51117.761882
-1.846911,345,51125.058423
-6.110224,345,51132.215929
11.352069,345,51602.526559
6.513213,345,51609.796954
-57.523006,345,51616.884902
6.878048,345,51624.162266
-40.460632,345,51631.445218
-0.016829,345,52184.857222
38.110242,345,52191.950117
15.05274,345,52199.250784
65.13498,345,52206.406902
4.463342,345,52213.715776
