#{"t_start": 1774359365.6535225, "env_id": "None"}
r,l,t
-276.549924,1470,6125.04865
-297.505519,1470,6134.913873
-349.722005,1470,6144.849023
-250.728429,1575,6155.50149
-144.058205,1470,6165.388076
61.891439,1470,6262.161156
-423.197311,1470,6272.054528
-372.143901,1470,6281.979935
290.227062,1470,6291.939108
114.428483,1470,6301.82739
-176.454118,1110,6396.678356
-254.565691,1470,6406.64712
-213.270068,1470,6416.587013
-423.197311,1470,6426.531171
-343.300989,1470,6436.462086
-694.082597,1470,6532.848943
-254.565691,1470,6542.846959
-250.728429,1575,6553.479771
-297.505519,1470,6563.371528
-297.505519,1470,6573.289048
-314.688605,1470,6669.70852
-233.53526,1095,6676.986381
114.428483,1470,6686.873852
-291.384744,1470,6696.765723
-297.505519,1470,6706.695212
84.719645,1470,6803.619523
-215.862275,1095,6810.921012
-191.281323,1470,6820.831154
-235.344873,1110,6828.258033
-263.794632,1470,6838.167984
-275.609765,1470,6934.994231
-263.794632,1470,6944.913447
-329.017048,1470,6954.853107
41.29493,1485,6964.93706
49.196815,1095,6972.270501
-313.592766,1470,7070.186953
-555.92737,1470,7080.132159
-329.017048,1470,7090.065234
-233.53526,1095,7097.334369
-263.794632,1470,7107.219142
-291.416448,1470,7203.880732
-423.197311,1470,7213.854447
-329.006089,1470,7223.806097
-764.554226,1470,7233.753443
-144.058205,1470,7243.645318
-224.471728,1470,7340.708447
-213.270068,1470,7350.672297
-144.058205,1470,7360.636838
-236.967218,1095,7367.986186
-276.549924,1470,7377.931868
-239.459242,1470,7475.306029
-349.722005,1470,7485.203024
-122.319104,1470,7495.122983
-291.384744,1470,7505.067304
-343.300989,1470,7515.545809
-237.429229,1470,7613.558212
-162.13276,1470,7623.486445
-254.565691,1470,7633.449026
51.512682,1155,7641.146234
-276.549924,1470,7651.095366
72.901729,1155,7746.621399
170.867942,1470,7756.538141
-101.244375,1470,7766.5122
-213.270068,1470,7776.415289
-276.549924,1470,7786.352711
-138.218711,1470,7883.095781
-162.13276,1470,7893.117722
-208.23955,1215,7901.272709
85.407095,1095,7908.568782
-213.270068,1470,7918.513695
-555.92737,1470,8015.010416
49.196815,1095,8022.352873
-263.238659,1470,8032.314927
-329.017048,1470,8042.272351
-195.095422,1470,8052.235451
-386.659842,1470,8148.979023
-388.698373,1470,8158.929811
-233.53526,1095,8166.227781
-343.300989,1470,8176.115149
-218.3658,1470,8186.005032
-266.942388,1470,8283.754703
-42.025018,1470,8293.626546
-144.058205,1470,8303.537884
-423.197311,1470,8313.518948
-555.92737,1470,8323.449303
