#{"t_start": 1773914973.1447372, "env_id": "None"}
r,l,t
-68.467655,1470,1874.355527
-2.487632,1110,1882.02038
-183.8046,1530,1972.632277
-118.580553,1470,1982.671624
-46.983249,1470,1992.716124
-96.448402,1470,2002.749222
-102.541903,1470,2012.764212
3.70278,1110,2099.805163
-324.507023,1470,2109.907389
1.713595,1095,2117.297437
75.40577,1095,2124.650596
-39.963015,1110,2132.145188
-12.223792,1470,2222.566601
-71.009306,1110,2230.019721
-55.823803,1470,2240.141489
-79.197801,1470,2250.157211
-28.894704,1470,2260.20618
-3.800123,1110,2348.109093
-18.535266,1469,2358.117988
-160.492491,1470,2368.263197
-28.30287,1470,2378.216012
-23.619586,1469,2388.392047
68.394,1095,2476.762262
-5.01804,1110,2484.720652
-18.839773,1470,2496.606854
-4.46255,1095,2504.233364
-85.015109,1470,2514.77042
-29.222871,1110,2609.072253
-81.220139,1470,2619.24815
-81.220139,1470,2629.45746
-18.839773,1470,2639.633412
-37.494151,1470,2649.811623
-29.654639,1095,2737.635777
-5.01804,1110,2745.224828
-542.952276,1470,2755.423482
-18.535266,1469,2765.797711
-28.894704,1470,2776.111112
-12.409555,1110,2863.25279
-173.24295,1470,2873.401155
-189.614202,1470,2883.625308
-86.319504,1470,2893.652972
-178.429544,1470,2903.629035
-23.994796,1110,2990.436627
-64.50023,1470,3000.420947
-158.931289,1470,3010.454027
-158.931289,1470,3020.728774
-60.242248,1470,3030.774277
7.962444,1095,3118.506119
-12.139306,1470,3128.686325
-19.874471,1470,3139.197312
-31.420525,1470,3149.526843
-9.787093,1470,3159.626379
-39.735234,1470,3250.935914
-82.244753,1470,3261.849919
-29.310815,1470,3273.543873
1.713595,1095,3282.254855
-21.650117,1470,3293.650605
88.54587,1095,3386.016242
-2.982425,1470,3396.293027
-13.55434,1095,3403.846983
-42.31605,1467,3414.270679
-37.494151,1470,3424.836922
22.0219,1470,3517.336627
-28.894704,1470,3527.500688
-18.136706,1470,3537.640262
-14.9409,1470,3547.871716
-18.136706,1470,3558.291034
-15.447318,1470,3648.936577
-21.571366,1470,3659.336705
-68.516662,1470,3669.388023
-64.50023,1470,3679.616467
-68.516662,1470,3689.908418
-121.837837,1470,3780.605392
60.131023,1470,3790.592071
-52.169337,1470,3800.657586
-42.5214,1467,3810.746907
-132.430214,1470,3820.898871
2.676418,1470,3911.629801
-2.982425,1470,3921.727968
-18.136706,1470,3931.794508
-15.915595,1470,3941.885532
-64.50023,1470,3951.926252
-39.841375,1470,4042.84839
-98.958444,1470,4053.178015
-246.879974,1470,4063.314837
-114.833103,1470,4073.293223
-130.401668,1469,4083.353412
9.516603,1095,4172.084549
-168.02072,1469,4182.629889
-86.868381,1470,4193.100604
71.280163,1470,4203.233884
-32.054154,1110,4211.134984
-4.942565,1110,4297.97088
-266.5472,1470,4308.263343
-128.059302,1470,4318.303959
104.795663,1470,4328.279752
-21.759286,1470,4338.627616
133.32398,1095,4427.934179
-32.165267,1470,4438.968415
-191.508228,1469,4449.905158
-30.075709,1470,4460.833736
-30.075709,1470,4471.866039
-129.951773,1470,4562.284682
-28.988039,1470,4572.209214
-158.406677,1470,4582.095651
-87.181994,1095,4589.401035
-64.376116,1470,4599.315977
-57.2319,1470,4693.585349
-187.854623,1470,4703.488679
-96.594294,1470,4713.475715
-13.55434,1095,4720.786376
-42.399309,1470,4730.738069
-10.830531,1095,4817.271555
-18.136706,1470,4827.181851
5.468269,1470,4837.076531
-45.244358,1470,4847.05853
-28.894704,1470,4857.025393
-153.600415,1470,4945.773804
-97.427348,1470,4955.796731
61.131107,1110,4963.193683
-86.868381,1470,4973.112278
-132.37576,1530,4983.544713
-9.622959,1110,5069.930227
-58.793708,1470,5079.932716
-71.047311,1470,5089.905164
-29.211355,1470,5099.868815
-71.047311,1470,5109.773372
-10.142293,1470,5198.408751
-4.46255,1095,5205.716501
24.416458,1470,5215.729533
-78.282117,1470,5225.660903
-44.047375,1463,5235.601699
-92.801047,1470,5348.719619
-309.043942,1470,5358.627091
-5.31628,1470,5368.583117
-106.644366,1470,5378.433427
-2.982425,1470,5388.294945
-34.163607,1470,5490.992052
24.416458,1470,5500.974041
-101.884245,1470,5510.934192
1.924324,1095,5518.285573
-26.70131,1095,5525.643435
19.870881,1470,5615.026367
-344.270636,1470,5624.964114
-26.70131,1095,5632.330994
-2.94296,1470,5642.324563
-95.350057,1470,5652.293208
-124.236776,1470,5741.843534
60.020753,1470,5751.778215
-46.152028,1470,5761.762694
-64.50023,1470,5771.735992
5.568978,1095,5779.137346
-144.328561,1469,5867.585635
-37.494151,1470,5877.57562
-80.016426,1470,5887.545817
-11.625925,1110,5894.99345
-21.94273,1470,5904.9378
-125.15309,1470,6026.156481
-75.708439,1470,6047.293571
-303.26224,1470,6068.442669
47.708847,1110,6083.973921
-222.476878,1470,6104.911282
-37.082605,1095,6277.364764
-194.080823,1470,6298.385644
17.411746,1470,6319.518861
138.064699,1095,6333.143768
-50.071168,1470,6351.007034
58.99319,1095,6526.795403
-229.192513,1470,6547.820607
-26.90208,1095,6563.122478
-193.830445,1470,6583.987896
-209.118401,1470,6604.930526
-378.547553,1470,6785.608886
-805.52162,1470,6806.501815
-388.011916,1470,6827.307026
-32.042184,1110,6842.776551
-131.337362,1470,6863.688573
-190.334404,1470,7042.657059
-230.413218,1470,7061.297295
66.091238,1110,7075.927031
98.899111,1470,7097.000901
-34.991098,1110,7112.530267
-27.464846,1095,7285.595771
-82.024782,1095,7300.821235
-138.136725,1470,7321.854695
-191.756005,1470,7342.798055
-272.134951,1470,7363.821141
-64.315236,1470,7545.196497
-47.338715,1470,7566.008494
-198.254732,1470,7586.824172
-248.018656,1469,7604.438971
-114.275686,1470,7623.677008
-25.415472,1110,7800.122671
-314.1026,1470,7821.077325
-59.401375,1110,7836.595984
-39.963015,1110,7852.123512
-256.415577,1470,7873.120567
92.339402,1470,8053.010706
-264.179549,1470,8073.879081
-294.035065,1470,8094.778262
-134.281973,1470,8115.633315
-104.549076,1463,8134.894103
-22.037798,1470,8315.634416
-111.720667,1110,8329.668399
-212.776923,1469,8350.577007
-162.985669,1470,8371.550109
-279.541496,1470,8392.456731
-150.87731,1470,8571.6277
-96.501656,1469,8592.361605
-37.451891,1469,8613.083136
-232.698282,1470,8633.865406
-232.981527,1470,8654.795929
-231.701625,1530,8837.965615
-47.663629,1470,8857.075353
-96.784948,1110,8871.210918
-248.780397,1470,8892.011137
-85.558218,1470,8912.915678
-317.666712,1470,9094.164451
-207.207213,1470,9115.040925
-27.530698,1470,9136.090531
-18.277218,1470,9156.913252
-312.372486,1470,9177.894749
-7.2948,1470,9356.925309
-220.864696,1470,9377.808669
106.600803,1095,9391.928712
-164.763636,1470,9410.623888
-297.452427,1470,9431.469457
